Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0,445,555,0,395
0.01,593,407,0,438
0.02,607,393,0,371
0.03,658,342,0,422
0.04,697,303,0,425
0.05,657,343,0,454
0.06,630,370,0,469
0.07,662,338,0,457
0.08,659,341,0,446
0.09,635,365,0,476
0.1,722,278,0,420
0.11,697,303,0,471
0.12,689,311,0,436
0.13,690,310,0,423
0.14,728,272,0,481
0.15,668,332,0,471
0.16,683,317,0,478
0.17,715,285,0,470
0.18,705,295,0,467
0.19,719,281,0,466
0.2,704,296,0,485
0.21,693,307,0,483
0.22,674,326,0,478
0.23,714,286,0,472
0.24,697,303,0,480
0.25,675,325,0,463
0.26,662,338,0,474
0.27,715,285,0,476
0.28,699,301,0,478
0.29,724,276,0,480
0.3,673,327,0,487
0.31,674,326,0,480
0.32,708,292,0,486
0.33,709,291,0,474
0.34,712,288,0,465
0.35,688,312,0,491
0.36,710,290,0,465
0.37,666,334,0,488
0.38,661,339,0,481
0.39,671,329,0,488
0.4,693,307,0,485
0.41,677,323,0,467
0.42,634,366,0,483
0.43,661,339,0,491
0.44,668,332,0,489
0.45,670,330,0,489
0.46,685,315,0,480
0.47,663,337,0,484
0.48,638,362,0,486
0.49,630,370,0,484
0.5,651,349,0,496
0.51,662,338,0,486
0.52,684,316,0,480
0.53,646,354,0,492
0.54,676,324,0,495
0.55,645,355,0,486
0.56,631,369,0,483
0.57,638,362,0,490
0.58,653,347,0,492
0.59,631,369,0,484
0.6,612,388,0,496
0.61,608,392,0,493
0.62,640,360,0,501
0.63,611,389,0,490
0.64,568,432,0,494
0.65,601,399,0,494
0.66,615,385,0,485
0.67,609,391,0,491
0.68,611,389,0,498
0.69,620,380,0,492
0.7,624,376,0,490
0.71,581,419,0,499
0.72,596,404,0,491
0.73,603,397,0,497
0.74,575,425,0,496
0.75,584,416,0,495
0.76,596,404,0,497
0.77,571,429,0,492
0.78,588,412,0,502
0.79,585,415,0,489
0.8,569,431,0,495
0.81,563,437,0,496
0.82,564,436,0,491
0.83,571,429,0,490
0.84,553,447,0,492
0.85,538,462,0,487
0.86,562,438,0,491
0.87,544,456,0,500
0.88,557,443,0,487
0.89,516,484,0,492
0.9,543,457,0,492
0.91,549,451,0,490
0.92,547,453,0,495
0.93,514,486,0,485
0.94,544,456,0,494
0.95,509,491,0,493
0.96,508,492,0,495
0.97,531,469,0,490
0.98,518,482,0,491
0.99,488,512,0,497
1,525,475,0,488
