Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0,494,506,0,468
0.01,745,255,0,507
0.02,824,176,0,502
0.03,807,193,0,503
0.04,787,213,0,500
0.05,765,235,0,508
0.06,804,196,0,510
0.07,781,219,0,511
0.08,776,224,0,506
0.09,749,251,0,511
0.1,783,217,0,511
0.11,754,246,0,510
0.12,771,229,0,511
0.13,792,208,0,511
0.14,761,239,0,510
0.15,745,255,0,511
0.16,752,248,0,511
0.17,738,262,0,511
0.18,718,282,0,509
0.19,743,257,0,511
0.2,743,257,0,511
0.21,747,253,0,511
0.22,750,250,0,511
0.23,707,293,0,511
0.24,726,274,0,511
0.25,730,270,0,511
0.26,738,262,0,511
0.27,703,297,0,511
0.28,725,275,0,511
0.29,726,274,0,511
0.3,703,297,0,511
0.31,699,301,0,511
0.32,703,297,0,511
0.33,714,286,0,511
0.34,702,298,0,511
0.35,706,294,0,511
0.36,725,275,0,511
0.37,714,286,0,511
0.38,663,337,0,511
0.39,662,338,0,511
0.4,664,336,0,511
0.41,691,309,0,511
0.42,664,336,0,511
0.43,712,288,0,511
0.44,669,331,0,511
0.45,689,311,0,511
0.46,652,348,0,511
0.47,643,357,0,511
0.48,666,334,0,511
0.49,655,345,0,511
0.5,667,333,0,511
0.51,699,301,0,511
0.52,681,319,0,511
0.53,669,331,0,511
0.54,637,363,0,511
0.55,624,376,0,511
0.56,645,355,0,511
0.57,646,354,0,511
0.58,634,366,0,511
0.59,631,369,0,511
0.6,629,371,0,511
0.61,620,380,0,511
0.62,619,381,0,511
0.63,610,390,0,511
0.64,638,362,0,511
0.65,600,400,0,511
0.66,577,423,0,511
0.67,613,387,0,511
0.68,626,374,0,511
0.69,609,391,0,511
0.7,582,418,0,511
0.71,591,409,0,511
0.72,596,404,0,511
0.73,580,420,0,511
0.74,612,388,0,511
0.75,592,408,0,511
0.76,585,415,0,511
0.77,583,417,0,511
0.78,568,432,0,511
0.79,595,405,0,511
0.8,594,406,0,511
0.81,572,428,0,511
0.82,559,441,0,511
0.83,553,447,0,511
0.84,572,428,0,511
0.85,565,435,0,511
0.86,534,466,0,511
0.87,534,466,0,511
0.88,527,473,0,511
0.89,554,446,0,511
0.9,533,467,0,511
0.91,565,435,0,511
0.92,531,469,0,511
0.93,540,460,0,511
0.94,503,497,0,511
0.95,518,482,0,511
0.96,521,479,0,511
0.97,503,497,0,511
0.98,492,508,0,511
0.99,513,487,0,511
1,520,480,0,511
