Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0,519,481,0,426
0.01,781,219,0,504
0.02,761,239,0,509
0.03,795,205,0,511
0.04,776,224,0,511
0.05,781,219,0,510
0.06,765,235,0,511
0.07,785,215,0,511
0.08,769,231,0,511
0.09,734,266,0,511
0.1,768,232,0,511
0.11,745,255,0,511
0.12,743,257,0,511
0.13,745,255,0,511
0.14,754,246,0,511
0.15,737,263,0,511
0.16,751,249,0,511
0.17,740,260,0,511
0.18,762,238,0,511
0.19,729,271,0,511
0.2,743,257,0,511
0.21,755,245,0,511
0.22,742,258,0,511
0.23,745,255,0,511
0.24,731,269,0,511
0.25,709,291,0,511
0.26,720,280,0,511
0.27,711,289,0,511
0.28,719,281,0,511
0.29,695,305,0,511
0.3,708,292,0,511
0.31,712,288,0,511
0.32,688,312,0,511
0.33,698,302,0,511
0.34,697,303,0,511
0.35,685,315,0,511
0.36,686,314,0,511
0.37,699,301,0,511
0.38,704,296,0,511
0.39,717,283,0,511
0.4,687,313,0,511
0.41,666,334,0,511
0.42,725,275,0,511
0.43,676,324,0,511
0.44,661,339,0,511
0.45,699,301,0,511
0.46,696,304,0,511
0.47,674,326,0,511
0.48,653,347,0,511
0.49,669,331,0,511
0.5,646,354,0,511
0.51,664,336,0,511
0.52,669,331,0,511
0.53,665,335,0,511
0.54,635,365,0,511
0.55,643,357,0,511
0.56,631,369,0,511
0.57,650,350,0,511
0.58,645,355,0,511
0.59,634,366,0,511
0.6,606,394,0,511
0.61,615,385,0,511
0.62,628,372,0,511
0.63,612,388,0,511
0.64,627,373,0,511
0.65,639,361,0,511
0.66,617,383,0,511
0.67,629,371,0,511
0.68,601,399,0,511
0.69,607,393,0,511
0.7,595,405,0,511
0.71,604,396,0,511
0.72,580,420,0,511
0.73,611,389,0,511
0.74,626,374,0,511
0.75,585,415,0,511
0.76,599,401,0,511
0.77,598,402,0,511
0.78,576,424,0,511
0.79,564,436,0,511
0.8,573,427,0,511
0.81,565,435,0,511
0.82,548,452,0,511
0.83,586,414,0,511
0.84,551,449,0,511
0.85,578,422,0,511
0.86,551,449,0,511
0.87,563,437,0,511
0.88,561,439,0,511
0.89,575,425,0,511
0.9,549,451,0,511
0.91,549,451,0,511
0.92,549,451,0,511
0.93,511,489,0,511
0.94,531,469,0,511
0.95,519,481,0,511
0.96,508,492,0,511
0.97,526,474,0,511
0.98,537,463,0,511
0.99,493,507,0,511
1,519,481,0,511
