Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0,553,447,0,434
0.01,737,263,0,463
0.02,740,260,0,473
0.03,786,214,0,496
0.04,776,224,0,499
0.05,766,234,0,502
0.06,770,230,0,510
0.07,789,211,0,504
0.08,750,250,0,511
0.09,775,225,0,510
0.1,782,218,0,504
0.11,736,264,0,504
0.12,766,234,0,509
0.13,752,248,0,505
0.14,766,234,0,501
0.15,758,242,0,511
0.16,743,257,0,510
0.17,758,242,0,511
0.18,757,243,0,506
0.19,725,275,0,511
0.2,757,243,0,508
0.21,745,255,0,510
0.22,741,259,0,508
0.23,738,262,0,508
0.24,725,275,0,509
0.25,710,290,0,510
0.26,734,266,0,511
0.27,729,271,0,510
0.28,704,296,0,508
0.29,727,273,0,511
0.3,714,286,0,511
0.31,708,292,0,510
0.32,724,276,0,510
0.33,693,307,0,511
0.34,704,296,0,511
0.35,722,278,0,510
0.36,681,319,0,511
0.37,725,275,0,511
0.38,688,312,0,511
0.39,695,305,0,511
0.4,714,286,0,511
0.41,682,318,0,511
0.42,680,320,0,511
0.43,658,342,0,511
0.44,668,332,0,511
0.45,684,316,0,511
0.46,687,313,0,511
0.47,687,313,0,511
0.48,660,340,0,510
0.49,675,325,0,511
0.5,647,353,0,511
0.51,665,335,0,511
0.52,653,347,0,511
0.53,688,312,0,511
0.54,635,365,0,511
0.55,654,346,0,511
0.56,636,364,0,511
0.57,655,345,0,511
0.58,605,395,0,511
0.59,621,379,0,511
0.6,657,343,0,511
0.61,642,358,0,511
0.62,624,376,0,511
0.63,615,385,0,511
0.64,628,372,0,511
0.65,645,355,0,511
0.66,635,365,0,510
0.67,602,398,0,511
0.68,610,390,0,511
0.69,596,404,0,511
0.7,595,405,0,511
0.71,617,383,0,511
0.72,585,415,0,511
0.73,620,380,0,511
0.74,582,418,0,511
0.75,599,401,0,511
0.76,579,421,0,511
0.77,586,414,0,511
0.78,595,405,0,511
0.79,572,428,0,511
0.8,559,441,0,511
0.81,595,405,0,511
0.82,581,419,0,511
0.83,582,418,0,511
0.84,560,440,0,511
0.85,531,469,0,511
0.86,537,463,0,511
0.87,522,478,0,511
0.88,547,453,0,511
0.89,564,436,0,511
0.9,512,488,0,511
0.91,534,466,0,511
0.92,535,465,0,511
0.93,492,508,0,511
0.94,496,504,0,511
0.95,514,486,0,511
0.96,516,484,0,511
0.97,515,485,0,511
0.98,492,508,0,511
0.99,508,492,0,511
1,509,491,0,511
