Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0,344,656,0,389
0.01,674,326,0,417
0.02,647,353,0,462
0.03,643,357,0,409
0.04,715,285,0,434
0.05,746,254,0,446
0.06,740,260,0,465
0.07,699,301,0,464
0.08,711,289,0,460
0.09,704,296,0,476
0.1,755,245,0,493
0.11,716,284,0,481
0.12,716,284,0,470
0.13,737,263,0,475
0.14,718,282,0,477
0.15,746,254,0,463
0.16,749,251,0,481
0.17,718,282,0,487
0.18,717,283,0,492
0.19,722,278,0,483
0.2,711,289,0,487
0.21,717,283,0,491
0.22,716,284,0,496
0.23,715,285,0,481
0.24,720,280,0,500
0.25,734,266,0,500
0.26,705,295,0,499
0.27,723,277,0,486
0.28,724,276,0,478
0.29,704,296,0,491
0.3,712,288,0,489
0.31,711,289,0,487
0.32,716,284,0,491
0.33,702,298,0,498
0.34,685,315,0,503
0.35,689,311,0,499
0.36,692,308,0,494
0.37,703,297,0,489
0.38,723,277,0,483
0.39,692,308,0,499
0.4,672,328,0,502
0.41,680,320,0,503
0.42,684,316,0,498
0.43,675,325,0,504
0.44,669,331,0,501
0.45,663,337,0,491
0.46,663,337,0,493
0.47,687,313,0,495
0.48,670,330,0,498
0.49,668,332,0,505
0.5,637,363,0,494
0.51,658,342,0,503
0.52,655,345,0,499
0.53,668,332,0,501
0.54,655,345,0,500
0.55,639,361,0,501
0.56,637,363,0,504
0.57,652,348,0,497
0.58,633,367,0,496
0.59,658,342,0,505
0.6,628,372,0,499
0.61,612,388,0,502
0.62,641,359,0,503
0.63,613,387,0,498
0.64,623,377,0,505
0.65,610,390,0,507
0.66,623,377,0,501
0.67,622,378,0,505
0.68,583,417,0,503
0.69,594,406,0,499
0.7,596,404,0,500
0.71,603,397,0,497
0.72,594,406,0,502
0.73,605,395,0,505
0.74,580,420,0,505
0.75,600,400,0,502
0.76,590,410,0,503
0.77,602,398,0,503
0.78,589,411,0,506
0.79,599,401,0,505
0.8,560,440,0,506
0.81,575,425,0,504
0.82,545,455,0,502
0.83,549,451,0,502
0.84,595,405,0,506
0.85,560,440,0,500
0.86,528,472,0,501
0.87,563,437,0,502
0.88,575,425,0,507
0.89,558,442,0,503
0.9,553,447,0,503
0.91,530,470,0,502
0.92,534,466,0,503
0.93,520,480,0,505
0.94,498,502,0,501
0.95,512,488,0,500
0.96,516,484,0,498
0.97,531,469,0,499
0.98,488,512,0,507
0.99,505,495,0,501
1,514,486,0,504
