Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0,520,480,0,423
0.01,637,363,0,476
0.02,757,243,0,477
0.03,728,272,0,481
0.04,800,200,0,507
0.05,778,222,0,489
0.06,771,229,0,504
0.07,761,239,0,497
0.08,783,217,0,501
0.09,777,223,0,485
0.1,810,190,0,507
0.11,760,240,0,509
0.12,766,234,0,490
0.13,781,219,0,511
0.14,751,249,0,509
0.15,751,249,0,506
0.16,751,249,0,500
0.17,760,240,0,506
0.18,751,249,0,500
0.19,756,244,0,507
0.2,722,278,0,504
0.21,754,246,0,507
0.22,719,281,0,503
0.23,736,264,0,508
0.24,744,256,0,510
0.25,736,264,0,511
0.26,725,275,0,506
0.27,727,273,0,507
0.28,755,245,0,511
0.29,715,285,0,511
0.3,721,279,0,507
0.31,707,293,0,508
0.32,728,272,0,511
0.33,674,326,0,510
0.34,707,293,0,510
0.35,708,292,0,507
0.36,719,281,0,511
0.37,721,279,0,508
0.38,715,285,0,509
0.39,718,282,0,511
0.4,679,321,0,510
0.41,727,273,0,511
0.42,689,311,0,510
0.43,681,319,0,509
0.44,688,312,0,509
0.45,711,289,0,511
0.46,680,320,0,510
0.47,669,331,0,510
0.48,666,334,0,509
0.49,664,336,0,508
0.5,685,315,0,510
0.51,642,358,0,511
0.52,660,340,0,508
0.53,661,339,0,510
0.54,654,346,0,509
0.55,652,348,0,511
0.56,643,357,0,510
0.57,644,356,0,511
0.58,645,355,0,510
0.59,648,352,0,511
0.6,661,339,0,510
0.61,646,354,0,511
0.62,620,380,0,510
0.63,634,366,0,511
0.64,614,386,0,511
0.65,619,381,0,510
0.66,624,376,0,511
0.67,637,363,0,510
0.68,590,410,0,511
0.69,593,407,0,511
0.7,622,378,0,510
0.71,583,417,0,509
0.72,617,383,0,511
0.73,599,401,0,511
0.74,588,412,0,511
0.75,571,429,0,511
0.76,605,395,0,511
0.77,601,399,0,511
0.78,590,410,0,511
0.79,549,451,0,511
0.8,573,427,0,511
0.81,571,429,0,511
0.82,566,434,0,511
0.83,576,424,0,511
0.84,569,431,0,510
0.85,567,433,0,511
0.86,562,438,0,511
0.87,549,451,0,511
0.88,519,481,0,511
0.89,542,458,0,511
0.9,529,471,0,511
0.91,519,481,0,511
0.92,540,460,0,511
0.93,545,455,0,511
0.94,502,498,0,511
0.95,528,472,0,511
0.96,512,488,0,511
0.97,508,492,0,511
0.98,530,470,0,511
0.99,510,490,0,511
1,521,479,0,511
