Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0,534,466,0,416
0.01,622,378,0,479
0.02,683,317,0,483
0.03,627,373,0,492
0.04,710,290,0,486
0.05,753,247,0,476
0.06,744,256,0,479
0.07,757,243,0,479
0.08,744,256,0,480
0.09,736,264,0,491
0.1,734,266,0,493
0.11,756,244,0,493
0.12,756,244,0,499
0.13,739,261,0,498
0.14,750,250,0,503
0.15,764,236,0,496
0.16,759,241,0,494
0.17,708,292,0,494
0.18,759,241,0,495
0.19,768,232,0,502
0.2,756,244,0,490
0.21,719,281,0,504
0.22,755,245,0,496
0.23,721,279,0,499
0.24,714,286,0,510
0.25,756,244,0,504
0.26,718,282,0,500
0.27,728,272,0,509
0.28,724,276,0,495
0.29,735,265,0,501
0.3,700,300,0,507
0.31,732,268,0,499
0.32,722,278,0,505
0.33,701,299,0,506
0.34,715,285,0,499
0.35,727,273,0,509
0.36,739,261,0,499
0.37,682,318,0,505
0.38,705,295,0,504
0.39,685,315,0,506
0.4,668,332,0,501
0.41,662,338,0,499
0.42,682,318,0,506
0.43,684,316,0,509
0.44,680,320,0,506
0.45,674,326,0,507
0.46,683,317,0,505
0.47,679,321,0,505
0.48,671,329,0,507
0.49,694,306,0,510
0.5,674,326,0,508
0.51,648,352,0,505
0.52,672,328,0,508
0.53,658,342,0,508
0.54,683,317,0,509
0.55,630,370,0,506
0.56,634,366,0,506
0.57,646,354,0,508
0.58,668,332,0,506
0.59,653,347,0,506
0.6,648,352,0,509
0.61,642,358,0,506
0.62,622,378,0,508
0.63,643,357,0,509
0.64,612,388,0,507
0.65,616,384,0,507
0.66,595,405,0,508
0.67,600,400,0,509
0.68,616,384,0,511
0.69,610,390,0,509
0.7,597,403,0,510
0.71,598,402,0,509
0.72,603,397,0,509
0.73,578,422,0,510
0.74,613,387,0,506
0.75,561,439,0,507
0.76,598,402,0,507
0.77,622,378,0,508
0.78,596,404,0,503
0.79,574,426,0,511
0.8,568,432,0,508
0.81,578,422,0,509
0.82,575,425,0,510
0.83,585,415,0,510
0.84,559,441,0,509
0.85,562,438,0,509
0.86,552,448,0,507
0.87,550,450,0,510
0.88,555,445,0,509
0.89,532,468,0,509
0.9,558,442,0,508
0.91,534,466,0,509
0.92,511,489,0,508
0.93,541,459,0,510
0.94,520,480,0,507
0.95,493,507,0,510
0.96,496,504,0,511
0.97,506,494,0,508
0.98,527,473,0,505
0.99,510,490,0,509
1,515,485,0,509
