Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0.0,5130,4870,0,399
0.01,7880,2120,0,506
0.02,7805,2195,0,506
0.03,7734,2266,0,508
0.04,7990,2010,0,505
0.05,7864,2136,0,509
0.060000000000000005,7958,2042,0,510
0.07,7731,2269,0,506
0.08,7853,2147,0,511
0.09,7707,2293,0,509
0.09999999999999999,7797,2203,0,508
0.10999999999999999,7679,2321,0,510
0.11999999999999998,7457,2543,0,511
0.12999999999999998,7601,2399,0,511
0.13999999999999999,7559,2441,0,511
0.15,7555,2445,0,511
0.16,7479,2521,0,511
0.17,7488,2512,0,511
0.18000000000000002,7436,2564,0,511
0.19000000000000003,7510,2490,0,511
0.20000000000000004,7371,2629,0,511
0.21000000000000005,7372,2628,0,511
0.22000000000000006,7305,2695,0,511
0.23000000000000007,7270,2730,0,511
0.24000000000000007,7203,2797,0,511
0.25000000000000006,7303,2697,0,511
0.26000000000000006,7215,2785,0,511
0.2700000000000001,7276,2724,0,511
0.2800000000000001,7125,2875,0,511
0.2900000000000001,7113,2887,0,511
0.3000000000000001,7163,2837,0,511
0.3100000000000001,7051,2949,0,511
0.3200000000000001,7183,2817,0,511
0.3300000000000001,7067,2933,0,511
0.34000000000000014,7096,2904,0,511
0.35000000000000014,6987,3013,0,511
0.36000000000000015,7023,2977,0,510
0.37000000000000016,6880,3120,0,511
0.38000000000000017,7126,2874,0,511
0.3900000000000002,6853,3147,0,511
0.4000000000000002,7011,2989,0,511
0.4100000000000002,6889,3111,0,511
0.4200000000000002,6803,3197,0,511
0.4300000000000002,6882,3118,0,511
0.4400000000000002,6831,3169,0,511
0.45000000000000023,6797,3203,0,511
0.46000000000000024,6750,3250,0,511
0.47000000000000025,6739,3261,0,511
0.48000000000000026,6835,3165,0,511
0.49000000000000027,6673,3327,0,511
0.5000000000000002,6609,3391,0,511
0.5100000000000002,6591,3409,0,511
0.5200000000000002,6611,3389,0,511
0.5300000000000002,6528,3472,0,511
0.5400000000000003,6519,3481,0,511
0.5500000000000003,6584,3416,0,511
0.5600000000000003,6547,3453,0,511
0.5700000000000003,6489,3511,0,511
0.5800000000000003,6246,3754,0,511
0.5900000000000003,6439,3561,0,511
0.6000000000000003,6389,3611,0,511
0.6100000000000003,6323,3677,0,511
0.6200000000000003,6383,3617,0,511
0.6300000000000003,6200,3800,0,511
0.6400000000000003,6090,3910,0,511
0.6500000000000004,6257,3743,0,511
0.6600000000000004,6260,3740,0,511
0.6700000000000004,6141,3859,0,511
0.6800000000000004,6063,3937,0,511
0.6900000000000004,6075,3925,0,511
0.7000000000000004,6064,3936,0,511
0.7100000000000004,6020,3980,0,511
0.7200000000000004,6040,3960,0,511
0.7300000000000004,5927,4073,0,511
0.7400000000000004,5972,4028,0,511
0.7500000000000004,5841,4159,0,511
0.7600000000000005,5889,4111,0,511
0.7700000000000005,5783,4217,0,511
0.7800000000000005,5817,4183,0,511
0.7900000000000005,5697,4303,0,511
0.8000000000000005,5716,4284,0,511
0.8100000000000005,5681,4319,0,511
0.8200000000000005,5635,4365,0,511
0.8300000000000005,5600,4400,0,511
0.8400000000000005,5557,4443,0,511
0.8500000000000005,5621,4379,0,511
0.8600000000000005,5555,4445,0,511
0.8700000000000006,5481,4519,0,511
0.8800000000000006,5395,4605,0,511
0.8900000000000006,5353,4647,0,511
0.9000000000000006,5421,4579,0,511
0.9100000000000006,5372,4628,0,511
0.9200000000000006,5329,4671,0,511
0.9300000000000006,5184,4816,0,511
0.9400000000000006,5210,4790,0,511
0.9500000000000006,5344,4656,0,511
0.9600000000000006,5239,4761,0,511
0.9700000000000006,5141,4859,0,511
0.9800000000000006,5046,4954,0,511
0.9900000000000007,5066,4934,0,511
1.0,5069,4931,0,511
