Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0.0,4734,5266,0,429
0.01,7245,2755,0,485
0.02,7514,2486,0,500
0.03,7633,2367,0,503
0.04,7626,2374,0,502
0.05,7913,2087,0,506
0.060000000000000005,7673,2327,0,506
0.07,7810,2190,0,510
0.08,7710,2290,0,509
0.09,7675,2325,0,501
0.09999999999999999,7664,2336,0,503
0.10999999999999999,7716,2284,0,504
0.11999999999999998,7636,2364,0,508
0.12999999999999998,7501,2499,0,503
0.13999999999999999,7545,2455,0,510
0.15,7552,2448,0,508
0.16,7525,2475,0,508
0.17,7522,2478,0,508
0.18000000000000002,7386,2614,0,511
0.19000000000000003,7449,2551,0,510
0.20000000000000004,7331,2669,0,511
0.21000000000000005,7430,2570,0,510
0.22000000000000006,7445,2555,0,511
0.23000000000000007,7504,2496,0,511
0.24000000000000007,7309,2691,0,509
0.25000000000000006,7373,2627,0,511
0.26000000000000006,7348,2652,0,509
0.2700000000000001,7219,2781,0,511
0.2800000000000001,7281,2719,0,510
0.2900000000000001,7213,2787,0,511
0.3000000000000001,7302,2698,0,511
0.3100000000000001,7222,2778,0,510
0.3200000000000001,7152,2848,0,511
0.3300000000000001,7175,2825,0,511
0.34000000000000014,7096,2904,0,511
0.35000000000000014,7105,2895,0,510
0.36000000000000015,6966,3034,0,511
0.37000000000000016,6972,3028,0,511
0.38000000000000017,7003,2997,0,511
0.3900000000000002,6933,3067,0,511
0.4000000000000002,7000,3000,0,511
0.4100000000000002,7086,2914,0,511
0.4200000000000002,6913,3087,0,511
0.4300000000000002,6820,3180,0,511
0.4400000000000002,6890,3110,0,511
0.45000000000000023,6784,3216,0,510
0.46000000000000024,6809,3191,0,510
0.47000000000000025,6813,3187,0,511
0.48000000000000026,6830,3170,0,511
0.49000000000000027,6609,3391,0,511
0.5000000000000002,6622,3378,0,511
0.5100000000000002,6697,3303,0,511
0.5200000000000002,6611,3389,0,511
0.5300000000000002,6608,3392,0,511
0.5400000000000003,6533,3467,0,511
0.5500000000000003,6575,3425,0,511
0.5600000000000003,6542,3458,0,511
0.5700000000000003,6530,3470,0,510
0.5800000000000003,6358,3642,0,511
0.5900000000000003,6382,3618,0,511
0.6000000000000003,6348,3652,0,511
0.6100000000000003,6416,3584,0,511
0.6200000000000003,6351,3649,0,510
0.6300000000000003,6293,3707,0,511
0.6400000000000003,6264,3736,0,511
0.6500000000000004,6177,3823,0,511
0.6600000000000004,6147,3853,0,511
0.6700000000000004,6222,3778,0,511
0.6800000000000004,6095,3905,0,511
0.6900000000000004,6050,3950,0,511
0.7000000000000004,6088,3912,0,511
0.7100000000000004,6001,3999,0,511
0.7200000000000004,5988,4012,0,511
0.7300000000000004,5978,4022,0,511
0.7400000000000004,5973,4027,0,511
0.7500000000000004,5872,4128,0,511
0.7600000000000005,5845,4155,0,511
0.7700000000000005,5769,4231,0,511
0.7800000000000005,5749,4251,0,511
0.7900000000000005,5734,4266,0,510
0.8000000000000005,5667,4333,0,511
0.8100000000000005,5756,4244,0,511
0.8200000000000005,5628,4372,0,511
0.8300000000000005,5582,4418,0,511
0.8400000000000005,5496,4504,0,511
0.8500000000000005,5596,4404,0,511
0.8600000000000005,5581,4419,0,511
0.8700000000000006,5600,4400,0,511
0.8800000000000006,5430,4570,0,511
0.8900000000000006,5458,4542,0,511
0.9000000000000006,5378,4622,0,511
0.9100000000000006,5290,4710,0,511
0.9200000000000006,5313,4687,0,511
0.9300000000000006,5253,4747,0,511
0.9400000000000006,5180,4820,0,511
0.9500000000000006,5160,4840,0,511
0.9600000000000006,5109,4891,0,511
0.9700000000000006,5149,4851,0,511
0.9800000000000006,5083,4917,0,511
0.9900000000000007,4976,5024,0,511
1.0,5034,4966,0,511
