Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0.0,4248,5752,0,426
0.01,7854,2146,0,502
0.02,7974,2026,0,508
0.03,7753,2247,0,511
0.04,7991,2009,0,511
0.05,8009,1991,0,511
0.060000000000000005,7873,2127,0,510
0.07,7635,2365,0,511
0.08,7519,2481,0,510
0.09,7606,2394,0,511
0.09999999999999999,7669,2331,0,511
0.10999999999999999,7627,2373,0,510
0.11999999999999998,7646,2354,0,511
0.12999999999999998,7524,2476,0,511
0.13999999999999999,7480,2520,0,511
0.15,7439,2561,0,511
0.16,7509,2491,0,511
0.17,7480,2520,0,511
0.18000000000000002,7419,2581,0,510
0.19000000000000003,7454,2546,0,511
0.20000000000000004,7434,2566,0,511
0.21000000000000005,7279,2721,0,511
0.22000000000000006,7371,2629,0,511
0.23000000000000007,7289,2711,0,511
0.24000000000000007,7282,2718,0,511
0.25000000000000006,7450,2550,0,511
0.26000000000000006,7300,2700,0,511
0.2700000000000001,7203,2797,0,511
0.2800000000000001,7278,2722,0,511
0.2900000000000001,7072,2928,0,511
0.3000000000000001,7112,2888,0,511
0.3100000000000001,7122,2878,0,511
0.3200000000000001,7061,2939,0,511
0.3300000000000001,7068,2932,0,511
0.34000000000000014,7071,2929,0,511
0.35000000000000014,7051,2949,0,511
0.36000000000000015,7046,2954,0,511
0.37000000000000016,7006,2994,0,511
0.38000000000000017,6953,3047,0,511
0.3900000000000002,6950,3050,0,511
0.4000000000000002,6799,3201,0,511
0.4100000000000002,6902,3098,0,511
0.4200000000000002,6813,3187,0,511
0.4300000000000002,6752,3248,0,511
0.4400000000000002,6873,3127,0,511
0.45000000000000023,6861,3139,0,511
0.46000000000000024,6676,3324,0,511
0.47000000000000025,6665,3335,0,511
0.48000000000000026,6660,3340,0,511
0.49000000000000027,6544,3456,0,511
0.5000000000000002,6642,3358,0,511
0.5100000000000002,6632,3368,0,511
0.5200000000000002,6586,3414,0,511
0.5300000000000002,6563,3437,0,511
0.5400000000000003,6501,3499,0,511
0.5500000000000003,6529,3471,0,511
0.5600000000000003,6460,3540,0,511
0.5700000000000003,6336,3664,0,511
0.5800000000000003,6425,3575,0,511
0.5900000000000003,6320,3680,0,511
0.6000000000000003,6410,3590,0,511
0.6100000000000003,6351,3649,0,511
0.6200000000000003,6254,3746,0,511
0.6300000000000003,6267,3733,0,511
0.6400000000000003,6210,3790,0,511
0.6500000000000004,6226,3774,0,511
0.6600000000000004,6214,3786,0,511
0.6700000000000004,6141,3859,0,511
0.6800000000000004,6079,3921,0,511
0.6900000000000004,6134,3866,0,511
0.7000000000000004,6069,3931,0,511
0.7100000000000004,6018,3982,0,511
0.7200000000000004,6013,3987,0,511
0.7300000000000004,5981,4019,0,511
0.7400000000000004,5944,4056,0,511
0.7500000000000004,5907,4093,0,511
0.7600000000000005,5826,4174,0,511
0.7700000000000005,5880,4120,0,511
0.7800000000000005,5728,4272,0,511
0.7900000000000005,5760,4240,0,511
0.8000000000000005,5707,4293,0,511
0.8100000000000005,5670,4330,0,511
0.8200000000000005,5631,4369,0,511
0.8300000000000005,5634,4366,0,511
0.8400000000000005,5565,4435,0,511
0.8500000000000005,5553,4447,0,511
0.8600000000000005,5525,4475,0,511
0.8700000000000006,5531,4469,0,511
0.8800000000000006,5471,4529,0,511
0.8900000000000006,5396,4604,0,511
0.9000000000000006,5448,4552,0,511
0.9100000000000006,5363,4637,0,511
0.9200000000000006,5297,4703,0,511
0.9300000000000006,5222,4778,0,511
0.9400000000000006,5278,4722,0,511
0.9500000000000006,5195,4805,0,511
0.9600000000000006,5181,4819,0,511
0.9700000000000006,5077,4923,0,511
0.9800000000000006,5169,4831,0,511
0.9900000000000007,5104,4896,0,511
1.0,5041,4959,0,511
