Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0,5540,4460,0,455
0.01,6906,3094,0,471
0.02,7710,2290,0,486
0.03,7217,2783,0,481
0.04,7508,2492,0,498
0.05,7470,2530,0,510
0.06,7788,2212,0,507
0.07,7705,2295,0,496
0.08,7778,2222,0,508
0.09,7605,2395,0,504
0.1,7500,2500,0,499
0.11,7514,2486,0,504
0.12,7670,2330,0,502
0.13,7672,2328,0,509
0.14,7695,2305,0,504
0.15,7609,2391,0,509
0.16,7650,2350,0,507
0.17,7568,2432,0,509
0.18,7461,2539,0,507
0.19,7510,2490,0,509
0.2,7476,2524,0,510
0.21,7417,2583,0,508
0.22,7420,2580,0,510
0.23,7282,2718,0,506
0.24,7396,2604,0,508
0.25,7311,2689,0,510
0.26,7347,2653,0,510
0.27,7267,2733,0,511
0.28,7209,2791,0,511
0.29,7217,2783,0,508
0.3,7291,2709,0,511
0.31,7168,2832,0,510
0.32,7246,2754,0,511
0.33,7131,2869,0,508
0.34,7105,2895,0,509
0.35,7041,2959,0,510
0.36,7066,2934,0,511
0.37,6970,3030,0,510
0.38,7020,2980,0,509
0.39,7008,2992,0,511
0.4,6832,3168,0,511
0.41,6891,3109,0,509
0.42,6868,3132,0,511
0.43,6950,3050,0,511
0.44,6804,3196,0,511
0.45,6746,3254,0,510
0.46,6719,3281,0,511
0.47,6687,3313,0,511
0.48,6781,3219,0,510
0.49,6649,3351,0,511
0.5,6648,3352,0,511
0.51,6683,3317,0,511
0.52,6688,3312,0,511
0.53,6610,3390,0,511
0.54,6496,3504,0,511
0.55,6545,3455,0,511
0.56,6551,3449,0,511
0.57,6558,3442,0,511
0.58,6324,3676,0,511
0.59,6303,3697,0,511
0.6,6446,3554,0,511
0.61,6398,3602,0,511
0.62,6341,3659,0,511
0.63,6275,3725,0,511
0.64,6304,3696,0,511
0.65,6261,3739,0,511
0.66,6147,3853,0,511
0.67,6142,3858,0,511
0.68,6063,3937,0,511
0.69,6164,3836,0,511
0.7,6069,3931,0,511
0.71,6015,3985,0,511
0.72,5911,4089,0,511
0.73,6036,3964,0,511
0.74,5964,4036,0,511
0.75,5994,4006,0,511
0.76,5806,4194,0,511
0.77,5776,4224,0,511
0.78,5868,4132,0,511
0.79,5713,4287,0,511
0.8,5767,4233,0,511
0.81,5699,4301,0,511
0.82,5697,4303,0,511
0.83,5712,4288,0,511
0.84,5646,4354,0,511
0.85,5533,4467,0,511
0.86,5498,4502,0,511
0.87,5518,4482,0,511
0.88,5477,4523,0,511
0.89,5405,4595,0,511
0.9,5375,4625,0,511
0.91,5344,4656,0,511
0.92,5276,4724,0,511
0.93,5314,4686,0,511
0.94,5247,4753,0,511
0.95,5222,4778,0,511
0.96,5155,4845,0,511
0.97,5046,4954,0,511
0.98,5045,4955,0,511
0.99,5000,5000,0,511
1,5019,4981,0,511
