Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0,4682,5318,0,452
0.01,8028,1972,0,511
0.02,7868,2132,0,508
0.03,7840,2160,0,511
0.04,7635,2365,0,511
0.05,7601,2399,0,511
0.06,7851,2149,0,511
0.07,7760,2240,0,511
0.08,7578,2422,0,511
0.09,7605,2395,0,511
0.1,7613,2387,0,511
0.11,7515,2485,0,511
0.12,7486,2514,0,511
0.13,7510,2490,0,511
0.14,7481,2519,0,511
0.15,7376,2624,0,511
0.16,7479,2521,0,511
0.17,7470,2530,0,511
0.18,7367,2633,0,511
0.19,7350,2650,0,511
0.2,7512,2488,0,511
0.21,7325,2675,0,511
0.22,7369,2631,0,511
0.23,7259,2741,0,511
0.24,7371,2629,0,511
0.25,7309,2691,0,511
0.26,7184,2816,0,511
0.27,7217,2783,0,511
0.28,7129,2871,0,511
0.29,7232,2768,0,511
0.3,6984,3016,0,511
0.31,7053,2947,0,511
0.32,7058,2942,0,511
0.33,6997,3003,0,511
0.34,7017,2983,0,511
0.35,6996,3004,0,511
0.36,7009,2991,0,511
0.37,6996,3004,0,511
0.38,6994,3006,0,511
0.39,6881,3119,0,511
0.4,6956,3044,0,511
0.41,6883,3117,0,511
0.42,6803,3197,0,511
0.43,6801,3199,0,511
0.44,6766,3234,0,511
0.45,6641,3359,0,511
0.46,6778,3222,0,511
0.47,6758,3242,0,511
0.48,6590,3410,0,511
0.49,6559,3441,0,511
0.5,6600,3400,0,511
0.51,6672,3328,0,511
0.52,6594,3406,0,511
0.53,6543,3457,0,511
0.54,6586,3414,0,511
0.55,6531,3469,0,511
0.56,6393,3607,0,511
0.57,6377,3623,0,511
0.58,6344,3656,0,511
0.59,6417,3583,0,511
0.6,6217,3783,0,511
0.61,6430,3570,0,511
0.62,6292,3708,0,511
0.63,6150,3850,0,511
0.64,6159,3841,0,511
0.65,6182,3818,0,511
0.66,6111,3889,0,511
0.67,6201,3799,0,511
0.68,6124,3876,0,511
0.69,6122,3878,0,511
0.7,6048,3952,0,511
0.71,5994,4006,0,511
0.72,6115,3885,0,511
0.73,6043,3957,0,511
0.74,5953,4047,0,511
0.75,5878,4122,0,511
0.76,5831,4169,0,511
0.77,5898,4102,0,511
0.78,5706,4294,0,511
0.79,5683,4317,0,511
0.8,5717,4283,0,511
0.81,5729,4271,0,511
0.82,5645,4355,0,511
0.83,5644,4356,0,511
0.84,5556,4444,0,511
0.85,5566,4434,0,511
0.86,5436,4564,0,511
0.87,5583,4417,0,511
0.88,5352,4648,0,511
0.89,5489,4511,0,511
0.9,5544,4456,0,511
0.91,5422,4578,0,511
0.92,5347,4653,0,511
0.93,5243,4757,0,511
0.94,5237,4763,0,511
0.95,5219,4781,0,511
0.96,5162,4838,0,511
0.97,5113,4887,0,511
0.98,5153,4847,0,511
0.99,5051,4949,0,511
1,4952,5048,0,511
