Epsilon,ChungToiWin,ChungToiLoss,ChungToiDraw,StatesInPolicy
0,3971,3831,2198,182372
0.01,4872,2787,2341,195859
0.02,5323,2413,2264,199638
0.03,5673,2040,2287,199886
0.04,5793,1957,2250,200934
0.05,5887,1791,2322,202683
0.06,5921,1844,2235,206864
0.07,6121,1642,2237,207296
0.08,6137,1651,2212,210239
0.09,6081,1590,2329,210269
0.1,6271,1550,2179,213027
0.11,6116,1648,2236,216348
0.12,6285,1521,2194,216065
0.13,6320,1527,2153,219439
0.14,6236,1571,2193,220106
0.15,6217,1644,2139,222166
0.16,6252,1670,2078,224989
0.17,6289,1585,2126,225313
0.18,6237,1611,2152,226587
0.19,6179,1641,2180,227122
0.2,6163,1761,2076,230519
0.21,6145,1691,2164,230867
0.22,6146,1711,2143,232093
0.23,6206,1685,2109,233629
0.24,6255,1676,2069,234654
0.25,6148,1737,2115,237302
0.26,6172,1708,2120,238208
0.27,6038,1877,2085,240308
0.28,6094,1864,2042,242133
0.29,6095,1877,2028,242970
0.3,6005,1966,2029,244619
0.31,6060,1887,2053,245111
0.32,6092,1920,1988,246536
0.33,6010,1855,2135,247302
0.34,5986,1903,2111,248731
0.35,6017,1903,2080,250791
0.36,6066,1936,1998,250929
0.37,5997,2009,1994,253084
0.38,5929,2035,2036,253968
0.39,5862,2074,2064,254997
0.4,5744,2225,2031,256584
0.41,5953,2095,1952,257178
0.42,5915,2093,1992,257796
0.43,5773,2214,2013,260391
0.44,5862,2103,2035,260419
0.45,5714,2319,1967,261406
0.46,5760,2310,1930,262586
0.47,5739,2290,1971,264102
0.48,5752,2255,1993,264184
0.49,5651,2436,1913,266049
0.5,5755,2295,1950,266895
0.51,5719,2334,1947,267585
0.52,5582,2451,1967,268896
0.53,5643,2463,1894,269552
0.54,5588,2503,1909,270466
0.55,5529,2512,1959,271340
0.56,5444,2551,2005,272558
0.57,5462,2526,2012,273364
0.58,5489,2553,1958,274272
0.59,5402,2653,1945,275185
0.6,5428,2602,1970,276113
0.61,5479,2622,1899,276943
0.62,5395,2628,1977,277685
0.63,5408,2675,1917,278503
0.64,5289,2812,1899,278748
0.65,5378,2682,1940,279823
0.66,5410,2719,1871,280492
0.67,5170,2762,2068,281101
0.68,5181,2853,1966,282122
0.69,5208,2868,1924,283002
0.7,5143,2900,1957,283368
0.71,5092,2929,1979,284319
0.72,5073,2982,1945,284701
0.73,5087,3004,1909,285630
0.74,5063,2997,1940,285990
0.75,5119,3062,1819,286468
0.76,4977,3070,1953,287454
0.77,5014,3098,1888,288116
0.78,5066,3067,1867,288277
0.79,4997,3146,1857,289030
0.8,4969,3150,1881,289932
0.81,4877,3324,1799,290279
0.82,5043,3114,1843,290636
0.83,4787,3354,1859,291091
0.84,4786,3358,1856,291849
0.85,4753,3380,1867,292263
0.86,4722,3428,1850,292765
0.87,4601,3508,1891,292650
0.88,4658,3457,1885,293234
0.89,4608,3546,1846,293496
0.9,4656,3553,1791,294393
0.91,4573,3590,1837,294406
0.92,4489,3701,1810,294831
0.93,4453,3709,1838,295139
0.94,4496,3675,1829,295197
0.95,4316,3794,1890,295464
0.96,4320,3778,1902,295350
0.97,4285,3920,1795,295483
0.98,4213,3998,1789,295391
0.99,4207,4028,1765,295979
1,4108,4044,1848,296028
