Epsilon,ChungToiWin,ChungToiLoss,ChungToiDraw,StatesInPolicy
0,3945,4236,1819,189743
0.01,6928,1613,1459,214561
0.02,7170,1157,1673,219382
0.03,7343,1118,1539,225367
0.04,7261,848,1891,228841
0.05,7469,917,1614,234244
0.06,7550,897,1553,236569
0.07,7468,816,1716,240834
0.08,7622,790,1588,243423
0.09,7334,789,1877,245692
0.1,7234,917,1849,248476
0.11,7648,852,1500,250912
0.12,7535,867,1598,254049
0.13,7345,865,1790,255697
0.14,7229,1045,1726,259514
0.15,7629,893,1478,261173
0.16,7122,990,1888,264428
0.17,7446,973,1581,266101
0.18,7061,1023,1916,267805
0.19,7294,1026,1680,268989
0.2,7108,974,1918,272115
0.21,7514,1035,1451,273371
0.22,7245,1107,1648,276368
0.23,7116,1166,1718,278302
0.24,7112,1138,1750,279201
0.25,7338,1102,1560,282804
0.26,7118,1230,1652,283828
0.27,7212,1130,1658,283674
0.28,7049,1169,1782,285562
0.29,7055,1266,1679,287204
0.3,7080,1293,1627,289390
0.31,7046,1303,1651,290754
0.32,6959,1314,1727,291279
0.33,6989,1304,1707,293241
0.34,7035,1370,1595,294958
0.35,7098,1326,1576,295692
0.36,6869,1384,1747,296909
0.37,6871,1388,1741,297792
0.38,7055,1421,1524,299807
0.39,6873,1466,1661,300009
0.4,6721,1526,1753,302383
0.41,6892,1487,1621,303182
0.42,6837,1619,1544,305095
0.43,6800,1582,1618,305445
0.44,6650,1635,1715,307601
0.45,6713,1751,1536,307979
0.46,6762,1639,1599,309269
0.47,6709,1648,1643,310575
0.48,6597,1665,1738,310859
0.49,6531,1852,1617,312150
0.5,6522,1772,1706,312820
0.51,6580,1782,1638,314340
0.52,6536,1815,1649,316209
0.53,6496,1835,1669,316294
0.54,6519,1844,1637,317403
0.55,6401,1921,1678,318253
0.56,6329,1992,1679,319191
0.57,6260,2056,1684,319755
0.58,6392,2015,1593,320752
0.59,6395,2035,1570,322386
0.6,6260,2073,1667,322752
0.61,6200,2113,1687,323142
0.62,6232,2151,1617,324222
0.63,6156,2177,1667,324717
0.64,6124,2314,1562,326434
0.65,6177,2189,1634,326839
0.66,6109,2268,1623,327915
0.67,6053,2332,1615,328980
0.68,5940,2452,1608,328985
0.69,5838,2484,1678,330215
0.7,5925,2457,1618,330963
0.71,5876,2530,1594,331838
0.72,5815,2556,1629,332047
0.73,5775,2568,1657,333057
0.74,5688,2670,1642,333909
0.75,5631,2769,1600,334601
0.76,5631,2693,1676,335029
0.77,5524,2830,1646,336402
0.78,5596,2772,1632,336448
0.79,5506,2831,1663,337041
0.8,5450,2842,1708,337945
0.81,5402,2971,1627,338474
0.82,5301,3036,1663,338900
0.83,5244,3057,1699,339278
0.84,5244,3137,1619,340195
0.85,5164,3155,1681,340455
0.86,5153,3201,1646,341269
0.87,5040,3294,1666,341571
0.88,4923,3376,1701,341909
0.89,4938,3368,1694,342485
0.9,4802,3433,1765,343072
0.91,4773,3495,1732,343259
0.92,4817,3476,1707,343771
0.93,4646,3615,1739,344214
0.94,4633,3697,1670,344247
0.95,4409,3822,1769,344889
0.96,4416,3826,1758,345117
0.97,4378,3906,1716,345416
0.98,4100,4051,1849,345557
0.99,4185,3966,1849,345454
1,4103,4034,1863,345749
