Epsilon,ChungToiWin,ChungToiLoss,ChungToiDraw,StatesInPolicy
0.0,3922,4216,1862,126726
0.01,4461,3664,1875,130211
0.02,4675,3588,1737,132085
0.03,4121,3692,2187,132135
0.04,4210,3463,2327,132494
0.05,4262,3523,2215,134959
0.060000000000000005,4307,3446,2247,132825
0.07,4539,3194,2267,134558
0.08,4561,3205,2234,136459
0.09,4525,3269,2206,137401
0.09999999999999999,4520,3279,2201,137594
0.10999999999999999,4606,3183,2211,136288
0.11999999999999998,4799,3075,2126,137565
0.12999999999999998,4694,3040,2266,136145
0.13999999999999999,4694,3121,2185,137887
0.15,4657,3140,2203,138123
0.16,4687,3135,2178,139223
0.17,4765,3101,2134,139447
0.18000000000000002,4820,3057,2123,143270
0.19000000000000003,4685,3124,2191,141389
0.20000000000000004,4694,3184,2122,145273
0.21000000000000005,4623,3236,2141,145819
0.22000000000000006,4705,3111,2184,143004
0.23000000000000007,4687,3185,2128,144331
0.24000000000000007,4707,3161,2132,145872
0.25000000000000006,4716,3156,2128,146669
0.26000000000000006,4707,3174,2119,147410
0.2700000000000001,4703,3194,2103,147955
0.2800000000000001,4712,3218,2070,147769
0.2900000000000001,4787,3135,2078,150531
0.3000000000000001,4743,3215,2042,150096
0.3100000000000001,4671,3275,2054,153162
0.3200000000000001,4603,3305,2092,154153
0.3300000000000001,4732,3254,2014,153284
0.34000000000000014,4567,3367,2066,154551
0.35000000000000014,4684,3253,2063,152517
0.36000000000000015,4621,3398,1981,153406
0.37000000000000016,4643,3313,2044,155598
0.38000000000000017,4584,3300,2116,155259
0.3900000000000002,4568,3361,2071,155656
0.4000000000000002,4502,3363,2135,157650
0.4100000000000002,4540,3456,2004,159831
0.4200000000000002,4642,3365,1993,159480
0.4300000000000002,4583,3473,1944,161607
0.4400000000000002,4561,3414,2025,159889
0.45000000000000023,4658,3418,1924,159285
0.46000000000000024,4527,3406,2067,160240
0.47000000000000025,4510,3454,2036,162004
0.48000000000000026,4585,3494,1921,162389
0.49000000000000027,4593,3458,1949,162253
0.5000000000000002,4490,3511,1999,162784
0.5100000000000002,4439,3599,1962,165634
0.5200000000000002,4408,3586,2006,166076
0.5300000000000002,4377,3572,2051,165949
0.5400000000000003,4576,3497,1927,165888
0.5500000000000003,4565,3494,1941,166519
0.5600000000000003,4411,3665,1924,166904
0.5700000000000003,4534,3577,1889,168060
0.5800000000000003,4432,3622,1946,167666
0.5900000000000003,4358,3630,2012,170114
0.6000000000000003,4357,3602,2041,169711
0.6100000000000003,4417,3643,1940,170018
0.6200000000000003,4381,3740,1879,170413
0.6300000000000003,4343,3684,1973,171610
0.6400000000000003,4479,3684,1837,172056
0.6500000000000004,4513,3563,1924,172079
0.6600000000000004,4335,3756,1909,173450
0.6700000000000004,4394,3731,1875,173536
0.6800000000000004,4334,3763,1903,175262
0.6900000000000004,4336,3771,1893,174203
0.7000000000000004,4387,3773,1840,175463
0.7100000000000004,4287,3852,1861,175487
0.7200000000000004,4335,3795,1870,176669
0.7300000000000004,4312,3809,1879,176658
0.7400000000000004,4410,3808,1782,177335
0.7500000000000004,4308,3787,1905,176555
0.7600000000000005,4318,3863,1819,178790
0.7700000000000005,4286,3824,1890,178761
0.7800000000000005,4230,3870,1900,179270
0.7900000000000005,4186,3843,1971,179943
0.8000000000000005,4244,3899,1857,179871
0.8100000000000005,4267,3918,1815,180330
0.8200000000000005,4271,3861,1868,180924
0.8300000000000005,4240,3851,1909,181302
0.8400000000000005,4221,3928,1851,181901
0.8500000000000005,4202,3971,1827,182035
0.8600000000000005,4095,4005,1900,182477
0.8700000000000006,4277,3858,1865,181923
0.8800000000000006,4177,3992,1831,183256
0.8900000000000006,4106,3968,1926,183465
0.9000000000000006,4280,3930,1790,184319
0.9100000000000006,4173,4005,1822,184168
0.9200000000000006,4158,4009,1833,183901
0.9300000000000006,4098,4000,1902,184382
0.9400000000000006,4105,4063,1832,184650
0.9500000000000006,4166,4055,1779,184986
0.9600000000000006,4146,4089,1765,185154
0.9700000000000006,4292,3934,1774,184844
0.9800000000000006,4186,4029,1785,185694
0.9900000000000007,4131,4082,1787,185308
1.0,4152,4040,1808,186092
