Epsilon,TicTacToeNormalWin,TicTacToeNormalLoss,TicTacToeNormalDraw,StatesInPolicy
0,3771,4904,1325,802
0.01,6972,450,2578,3468
0.02,7159,526,2315,3673
0.03,7336,547,2117,3852
0.04,6965,594,2441,3931
0.05,7220,571,2209,4177
0.06,7167,629,2204,4223
0.07,7080,690,2230,4271
0.08,7131,724,2145,4325
0.09,7237,708,2055,4394
0.1,6990,784,2226,4422
0.11,7067,766,2167,4414
0.12,7076,797,2127,4443
0.13,6989,851,2160,4449
0.14,7123,930,1947,4453
0.15,6916,928,2156,4474
0.16,6983,931,2086,4477
0.17,6986,983,2031,4488
0.18,6961,1016,2023,4504
0.19,6732,1096,2172,4498
0.2,6898,1088,2014,4502
0.21,6932,1117,1951,4505
0.22,6789,1152,2059,4506
0.23,6862,1185,1953,4516
0.24,6750,1231,2019,4515
0.25,6651,1263,2086,4518
0.26,6779,1292,1929,4516
0.27,6768,1332,1900,4519
0.28,6810,1298,1892,4519
0.29,6742,1428,1830,4520
0.3,6636,1445,1919,4519
0.31,6680,1479,1841,4520
0.32,6783,1426,1791,4520
0.33,6570,1522,1908,4519
0.34,6713,1555,1732,4520
0.35,6505,1615,1880,4520
0.36,6573,1680,1747,4520
0.37,6545,1712,1743,4520
0.38,6623,1628,1749,4520
0.39,6440,1804,1756,4520
0.4,6311,1866,1823,4520
0.41,6353,1911,1736,4520
0.42,6360,1860,1780,4520
0.43,6336,1969,1695,4520
0.44,6330,1982,1688,4520
0.45,6298,2024,1678,4520
0.46,6281,2040,1679,4520
0.47,6185,2142,1673,4520
0.48,6270,2144,1586,4520
0.49,6129,2219,1652,4520
0.5,6209,2218,1573,4520
0.51,6148,2270,1582,4520
0.52,6201,2226,1573,4520
0.53,6086,2350,1564,4520
0.54,6125,2345,1530,4520
0.55,5909,2498,1593,4520
0.56,5974,2388,1638,4520
0.57,5945,2488,1567,4520
0.58,5920,2539,1541,4520
0.59,5869,2567,1564,4520
0.6,5763,2609,1628,4520
0.61,5715,2750,1535,4520
0.62,5888,2622,1490,4520
0.63,5733,2776,1491,4520
0.64,5779,2758,1463,4520
0.65,5696,2698,1606,4520
0.66,5720,2821,1459,4520
0.67,5647,2858,1495,4520
0.68,5578,2905,1517,4520
0.69,5563,2978,1459,4520
0.7,5552,2995,1453,4520
0.71,5541,3012,1447,4520
0.72,5444,3118,1438,4520
0.73,5377,3228,1395,4520
0.74,5475,3065,1460,4520
0.75,5421,3206,1373,4520
0.76,5307,3289,1404,4520
0.77,5318,3360,1322,4520
0.78,5286,3398,1316,4520
0.79,5241,3438,1321,4520
0.8,5150,3469,1381,4520
0.81,5095,3561,1344,4520
0.82,5021,3623,1356,4520
0.83,5033,3571,1396,4520
0.84,5046,3608,1346,4520
0.85,4903,3727,1370,4520
0.86,4961,3681,1358,4520
0.87,4911,3827,1262,4520
0.88,4866,3768,1366,4520
0.89,4769,3958,1273,4520
0.9,4718,4012,1270,4520
0.91,4803,3893,1304,4520
0.92,4722,3998,1280,4520
0.93,4652,4075,1273,4520
0.94,4600,4151,1249,4520
0.95,4523,4176,1301,4520
0.96,4513,4228,1259,4520
0.97,4481,4203,1316,4520
0.98,4336,4330,1334,4520
0.99,4453,4264,1283,4520
1,4392,4312,1296,4520
