Epsilon,TicTacToeNormalWin,TicTacToeNormalLoss,TicTacToeNormalDraw,StatesInPolicy
0,4379,4459,1162,856
0.01,5345,2655,2000,2528
0.02,6561,1723,1716,2672
0.03,6578,1234,2188,2884
0.04,6854,1083,2063,2989
0.05,6831,1020,2149,3148
0.06,7000,1080,1920,3203
0.07,6699,1178,2123,3299
0.08,6598,1078,2324,3308
0.09,6749,1203,2048,3492
0.1,6807,1184,2009,3475
0.11,6673,1311,2016,3632
0.12,6595,1243,2162,3653
0.13,6719,1230,2051,3726
0.14,6666,1225,2109,3723
0.15,6399,1364,2237,3701
0.16,6719,1349,1932,3818
0.17,6490,1425,2085,3917
0.18,6594,1442,1964,3961
0.19,6556,1466,1978,3971
0.2,6514,1523,1963,4017
0.21,6568,1478,1954,4051
0.22,6579,1491,1930,4044
0.23,6633,1558,1809,4123
0.24,6350,1622,2028,4110
0.25,6650,1549,1801,4165
0.26,6447,1650,1903,4154
0.27,6433,1689,1878,4196
0.28,6346,1750,1904,4219
0.29,6304,1834,1862,4234
0.3,6441,1719,1840,4281
0.31,6313,1860,1827,4271
0.32,6306,1809,1885,4295
0.33,6248,1943,1809,4324
0.34,6159,2022,1819,4336
0.35,6358,1903,1739,4334
0.36,6294,1942,1764,4355
0.37,6288,2052,1660,4375
0.38,6144,2072,1784,4398
0.39,6228,2046,1726,4384
0.4,6260,2070,1670,4405
0.41,6137,2132,1731,4415
0.42,6165,2111,1724,4429
0.43,6058,2198,1744,4454
0.44,6204,2254,1542,4440
0.45,6038,2284,1678,4450
0.46,6024,2338,1638,4453
0.47,5974,2332,1694,4463
0.48,5902,2452,1646,4475
0.49,6097,2348,1555,4467
0.5,5983,2403,1614,4483
0.51,5946,2515,1539,4484
0.52,6068,2443,1489,4480
0.53,5859,2552,1589,4491
0.54,5821,2604,1575,4498
0.55,5872,2565,1563,4493
0.56,5848,2618,1534,4502
0.57,5704,2726,1570,4497
0.58,5722,2763,1515,4502
0.59,5784,2772,1444,4503
0.6,5723,2769,1508,4505
0.61,5656,2864,1480,4515
0.62,5697,2820,1483,4505
0.63,5702,2874,1424,4514
0.64,5585,2968,1447,4512
0.65,5569,2966,1465,4515
0.66,5624,2976,1400,4515
0.67,5543,3017,1440,4516
0.68,5483,3105,1412,4517
0.69,5458,3127,1415,4512
0.7,5417,3231,1352,4519
0.71,5410,3208,1382,4520
0.72,5356,3224,1420,4517
0.73,5347,3270,1383,4518
0.74,5279,3352,1369,4519
0.75,5168,3411,1421,4520
0.76,5291,3389,1320,4519
0.77,5283,3381,1336,4520
0.78,5171,3422,1407,4520
0.79,5082,3521,1397,4520
0.8,5080,3528,1392,4520
0.81,5088,3606,1306,4520
0.82,4990,3691,1319,4520
0.83,5011,3647,1342,4520
0.84,4886,3788,1326,4520
0.85,4920,3732,1348,4520
0.86,4833,3863,1304,4520
0.87,4932,3821,1247,4520
0.88,4825,3892,1283,4520
0.89,4656,4018,1326,4520
0.9,4718,3952,1330,4520
0.91,4744,3929,1327,4520
0.92,4698,4073,1229,4520
0.93,4691,3974,1335,4520
0.94,4633,4116,1251,4520
0.95,4628,4125,1247,4520
0.96,4576,4156,1268,4520
0.97,4451,4257,1292,4520
0.98,4471,4275,1254,4520
0.99,4394,4401,1205,4520
1,4301,4410,1289,4520
