Epsilon,TicTacToeNormalWin,TicTacToeNormalLoss,TicTacToeNormalDraw,StatesInPolicy
0.0,4994,4112,894,783
0.01,4923,3637,1440,2186
0.02,4911,3228,1861,2138
0.03,5613,2521,1866,2427
0.04,5589,2577,1834,2388
0.05,6296,1948,1756,2452
0.060000000000000005,5829,2082,2089,2590
0.07,6343,1767,1890,2723
0.08,6295,1752,1953,2895
0.09,6198,1757,2045,2902
0.09999999999999999,6329,1890,1781,2985
0.10999999999999999,6163,1734,2103,3029
0.11999999999999998,6184,1720,2096,3091
0.12999999999999998,6147,1765,2088,3124
0.13999999999999999,6137,1807,2056,3180
0.15,6188,1706,2106,3211
0.16,6048,1938,2014,3241
0.17,6380,1745,1875,3368
0.18000000000000002,6225,1890,1885,3366
0.19000000000000003,6006,2003,1991,3423
0.20000000000000004,6090,1928,1982,3440
0.21000000000000005,6083,2050,1867,3560
0.22000000000000006,6075,2028,1897,3548
0.23000000000000007,6070,2084,1846,3591
0.24000000000000007,6028,2148,1824,3664
0.25000000000000006,6264,2004,1732,3620
0.26000000000000006,6062,2088,1850,3676
0.2700000000000001,5954,2165,1881,3668
0.2800000000000001,5980,2181,1839,3769
0.2900000000000001,5957,2222,1821,3809
0.3000000000000001,5945,2205,1850,3787
0.3100000000000001,5915,2354,1731,3836
0.3200000000000001,5837,2380,1783,3793
0.3300000000000001,5938,2373,1689,3875
0.34000000000000014,5871,2477,1652,3865
0.35000000000000014,5926,2324,1750,3919
0.36000000000000015,5862,2414,1724,3973
0.37000000000000016,5932,2445,1623,4022
0.38000000000000017,5841,2466,1693,4014
0.3900000000000002,5692,2595,1713,4049
0.4000000000000002,5773,2529,1698,4065
0.4100000000000002,5724,2636,1640,4140
0.4200000000000002,5736,2575,1689,4108
0.4300000000000002,5710,2713,1577,4148
0.4400000000000002,5701,2677,1622,4131
0.45000000000000023,5798,2672,1530,4178
0.46000000000000024,5679,2787,1534,4172
0.47000000000000025,5560,2776,1664,4222
0.48000000000000026,5698,2766,1536,4198
0.49000000000000027,5609,2889,1502,4229
0.5000000000000002,5568,2846,1586,4248
0.5100000000000002,5610,2812,1578,4260
0.5200000000000002,5531,2952,1517,4270
0.5300000000000002,5521,2990,1489,4281
0.5400000000000003,5456,3000,1544,4307
0.5500000000000003,5555,2993,1452,4309
0.5600000000000003,5408,3070,1522,4339
0.5700000000000003,5423,3082,1495,4356
0.5800000000000003,5399,3108,1493,4344
0.5900000000000003,5305,3147,1548,4369
0.6000000000000003,5335,3198,1467,4363
0.6100000000000003,5320,3196,1484,4364
0.6200000000000003,5289,3238,1473,4393
0.6300000000000003,5186,3320,1494,4395
0.6400000000000003,5336,3246,1418,4420
0.6500000000000004,5232,3314,1454,4421
0.6600000000000004,5203,3410,1387,4423
0.6700000000000004,5227,3381,1392,4426
0.6800000000000004,5151,3387,1462,4436
0.6900000000000004,5077,3494,1429,4438
0.7000000000000004,5249,3386,1365,4451
0.7100000000000004,5084,3518,1398,4448
0.7200000000000004,5111,3548,1341,4460
0.7300000000000004,5009,3634,1357,4471
0.7400000000000004,5099,3613,1288,4468
0.7500000000000004,5047,3626,1327,4464
0.7600000000000005,4998,3680,1322,4477
0.7700000000000005,4961,3731,1308,4482
0.7800000000000005,4943,3717,1340,4487
0.7900000000000005,4864,3816,1320,4485
0.8000000000000005,4941,3733,1326,4487
0.8100000000000005,4789,3864,1347,4489
0.8200000000000005,4810,3868,1322,4484
0.8300000000000005,4795,3942,1263,4493
0.8400000000000005,4796,3931,1273,4498
0.8500000000000005,4696,3994,1310,4503
0.8600000000000005,4731,3975,1294,4502
0.8700000000000006,4723,4036,1241,4502
0.8800000000000006,4710,4064,1226,4504
0.8900000000000006,4650,4065,1285,4498
0.9000000000000006,4552,4155,1293,4512
0.9100000000000006,4530,4149,1321,4515
0.9200000000000006,4522,4141,1337,4512
0.9300000000000006,4532,4172,1296,4508
0.9400000000000006,4552,4173,1275,4517
0.9500000000000006,4552,4192,1256,4516
0.9600000000000006,4434,4292,1274,4511
0.9700000000000006,4397,4364,1239,4512
0.9800000000000006,4371,4391,1238,4515
0.9900000000000007,4356,4352,1292,4519
1.0,4371,4404,1225,4519
