Epsilon,TicTacToeNormalWin,TicTacToeNormalLoss,TicTacToeNormalDraw,StatesInPolicy
0,3942,4483,1575,818
0.01,6705,1061,2234,2975
0.02,7136,669,2195,3226
0.03,7074,698,2228,3497
0.04,7002,721,2277,3512
0.05,7100,787,2113,3703
0.06,7015,787,2198,3813
0.07,6945,806,2249,3834
0.08,6935,797,2268,3989
0.09,6840,926,2234,4050
0.1,6893,924,2183,4111
0.11,6863,972,2165,4131
0.12,6856,996,2148,4168
0.13,6962,1038,2000,4183
0.14,6908,1014,2078,4282
0.15,6982,996,2022,4272
0.16,6934,1067,1999,4313
0.17,6962,1096,1942,4344
0.18,6802,1141,2057,4344
0.19,6788,1138,2074,4365
0.2,6753,1230,2017,4371
0.21,6650,1238,2112,4410
0.22,6676,1313,2011,4407
0.23,6835,1238,1927,4431
0.24,6683,1322,1995,4431
0.25,6664,1417,1919,4442
0.26,6654,1398,1948,4457
0.27,6729,1420,1851,4465
0.28,6584,1419,1997,4476
0.29,6605,1527,1868,4465
0.3,6518,1581,1901,4486
0.31,6580,1538,1882,4479
0.32,6613,1588,1799,4494
0.33,6561,1587,1852,4500
0.34,6508,1658,1834,4502
0.35,6479,1721,1800,4502
0.36,6424,1761,1815,4503
0.37,6420,1781,1799,4511
0.38,6421,1789,1790,4513
0.39,6465,1812,1723,4514
0.4,6421,1881,1698,4515
0.41,6403,1900,1697,4514
0.42,6429,1876,1695,4515
0.43,6300,2011,1689,4518
0.44,6309,2036,1655,4515
0.45,6267,2042,1691,4518
0.46,6307,2012,1681,4520
0.47,6207,2103,1690,4520
0.48,6233,2121,1646,4520
0.49,6168,2186,1646,4519
0.5,6205,2174,1621,4520
0.51,6088,2358,1554,4520
0.52,6100,2302,1598,4520
0.53,6062,2321,1617,4520
0.54,6047,2329,1624,4520
0.55,6001,2456,1543,4520
0.56,5955,2512,1533,4520
0.57,5916,2570,1514,4520
0.58,6068,2452,1480,4520
0.59,5965,2529,1506,4520
0.6,5798,2615,1587,4520
0.61,5807,2681,1512,4520
0.62,5800,2703,1497,4520
0.63,5759,2754,1487,4520
0.64,5732,2763,1505,4520
0.65,5603,2920,1477,4520
0.66,5563,2869,1568,4520
0.67,5682,2852,1466,4520
0.68,5636,2906,1458,4520
0.69,5605,2953,1442,4520
0.7,5582,2976,1442,4520
0.71,5548,3055,1397,4520
0.72,5364,3166,1470,4520
0.73,5452,3145,1403,4520
0.74,5422,3215,1363,4520
0.75,5371,3200,1429,4520
0.76,5367,3231,1402,4520
0.77,5300,3364,1336,4520
0.78,5242,3387,1371,4520
0.79,5171,3463,1366,4520
0.8,5163,3433,1404,4520
0.81,5090,3553,1357,4520
0.82,5152,3551,1297,4520
0.83,5122,3468,1410,4520
0.84,4949,3705,1346,4520
0.85,4923,3708,1369,4520
0.86,4921,3734,1345,4520
0.87,4854,3776,1370,4520
0.88,4919,3779,1302,4520
0.89,4841,3841,1318,4520
0.9,4716,3935,1349,4520
0.91,4738,3991,1271,4520
0.92,4653,4106,1241,4520
0.93,4617,4120,1263,4520
0.94,4719,4001,1280,4520
0.95,4618,4119,1263,4520
0.96,4556,4154,1290,4520
0.97,4406,4259,1335,4520
0.98,4455,4259,1286,4520
0.99,4432,4313,1255,4520
1,4399,4311,1290,4520
