Epsilon,TicTacToeSymmetricEqualityWin,TicTacToeSymmetricEqualityLoss,TicTacToeSymmetricEqualityDraw,StatesInPolicy
0,4500,4342,1158,235
0.01,8233,671,1096,596
0.02,8300,543,1157,578
0.03,8368,491,1141,610
0.04,8325,578,1097,601
0.05,8093,609,1298,615
0.06,8112,705,1183,614
0.07,8239,627,1134,618
0.08,8035,686,1279,631
0.09,8158,684,1158,629
0.1,8081,739,1180,623
0.11,7993,823,1184,631
0.12,7940,837,1223,631
0.13,8021,806,1173,630
0.14,7868,915,1217,633
0.15,7902,892,1206,632
0.16,7902,871,1227,634
0.17,7789,946,1265,633
0.18,7786,995,1219,632
0.19,7726,1035,1239,634
0.2,7724,1047,1229,633
0.21,7685,1111,1204,633
0.22,7657,1137,1206,634
0.23,7597,1149,1254,634
0.24,7490,1223,1287,634
0.25,7415,1277,1308,634
0.26,7496,1251,1253,634
0.27,7364,1323,1313,634
0.28,7400,1360,1240,634
0.29,7314,1394,1292,634
0.3,7332,1431,1237,634
0.31,7249,1506,1245,634
0.32,7204,1504,1292,634
0.33,7174,1593,1233,634
0.34,7110,1624,1266,634
0.35,7100,1664,1236,634
0.36,7014,1717,1269,634
0.37,6959,1784,1257,634
0.38,6991,1748,1261,634
0.39,7029,1762,1209,634
0.4,6885,1846,1269,634
0.41,6929,1850,1221,634
0.42,6786,1961,1253,634
0.43,6781,1955,1264,634
0.44,6803,1940,1257,634
0.45,6657,2061,1282,634
0.46,6653,2065,1282,634
0.47,6535,2195,1270,634
0.48,6610,2138,1252,634
0.49,6471,2263,1266,634
0.5,6384,2375,1241,634
0.51,6502,2243,1255,634
0.52,6449,2256,1295,634
0.53,6211,2461,1328,634
0.54,6344,2403,1253,634
0.55,6203,2502,1295,634
0.56,6139,2605,1256,634
0.57,6193,2485,1322,634
0.58,6091,2612,1297,634
0.59,6100,2609,1291,634
0.6,6078,2649,1273,634
0.61,6037,2636,1327,634
0.62,5965,2704,1331,634
0.63,5872,2788,1340,634
0.64,5872,2803,1325,634
0.65,5798,2865,1337,634
0.66,5836,2908,1256,634
0.67,5773,2962,1265,634
0.68,5740,2972,1288,634
0.69,5698,3017,1285,634
0.7,5628,3125,1247,634
0.71,5562,3063,1375,634
0.72,5526,3205,1269,634
0.73,5539,3218,1243,634
0.74,5531,3228,1241,634
0.75,5384,3334,1282,634
0.76,5392,3283,1325,634
0.77,5342,3364,1294,634
0.78,5386,3305,1309,634
0.79,5222,3487,1291,634
0.8,5224,3484,1292,634
0.81,5171,3525,1304,634
0.82,5140,3605,1255,634
0.83,5062,3677,1261,634
0.84,5129,3606,1265,634
0.85,5069,3656,1275,634
0.86,4910,3779,1311,634
0.87,4982,3809,1209,634
0.88,4896,3834,1270,634
0.89,4804,3905,1291,634
0.9,4714,4013,1273,634
0.91,4836,3910,1254,634
0.92,4742,4012,1246,634
0.93,4583,4112,1305,634
0.94,4655,4066,1279,634
0.95,4553,4174,1273,634
0.96,4540,4143,1317,634
0.97,4487,4286,1227,634
0.98,4400,4297,1303,634
0.99,4387,4345,1268,634
1,4415,4303,1282,634
