Epsilon,TicTacToeSymmetricEqualityWin,TicTacToeSymmetricEqualityLoss,TicTacToeSymmetricEqualityDraw,StatesInPolicy
0,4764,4340,896,221
0.01,8331,590,1079,576
0.02,8244,467,1289,594
0.03,8365,487,1148,616
0.04,8308,507,1185,618
0.05,8192,588,1220,626
0.06,8179,655,1166,630
0.07,8180,580,1240,631
0.08,8165,579,1256,631
0.09,8056,665,1279,632
0.1,8089,669,1242,634
0.11,8184,648,1168,632
0.12,8029,694,1277,632
0.13,7929,770,1301,634
0.14,8004,831,1165,634
0.15,7852,867,1281,633
0.16,7848,942,1210,633
0.17,7856,925,1219,634
0.18,7839,978,1183,634
0.19,7754,1020,1226,634
0.2,7724,973,1303,634
0.21,7578,1110,1312,634
0.22,7724,1106,1170,634
0.23,7569,1161,1270,634
0.24,7526,1206,1268,634
0.25,7485,1240,1275,634
0.26,7456,1292,1252,634
0.27,7383,1338,1279,634
0.28,7347,1397,1256,634
0.29,7376,1339,1285,634
0.3,7330,1425,1245,634
0.31,7233,1468,1299,634
0.32,7289,1477,1234,634
0.33,7183,1541,1276,634
0.34,7142,1605,1253,634
0.35,7114,1614,1272,634
0.36,7111,1654,1235,634
0.37,7030,1689,1281,634
0.38,6910,1809,1281,634
0.39,6895,1784,1321,634
0.4,6778,1926,1296,634
0.41,6919,1850,1231,634
0.42,6777,1959,1264,634
0.43,6744,1943,1313,634
0.44,6665,2048,1287,634
0.45,6691,1987,1322,634
0.46,6620,2109,1271,634
0.47,6640,2069,1291,634
0.48,6531,2160,1309,634
0.49,6453,2272,1275,634
0.5,6405,2252,1343,634
0.51,6387,2377,1236,634
0.52,6303,2362,1335,634
0.53,6292,2388,1320,634
0.54,6337,2410,1253,634
0.55,6224,2443,1333,634
0.56,6247,2487,1266,634
0.57,6270,2518,1212,634
0.58,6108,2585,1307,634
0.59,6120,2628,1252,634
0.6,6009,2689,1302,634
0.61,6063,2666,1271,634
0.62,6033,2697,1270,634
0.63,5970,2742,1288,634
0.64,5862,2901,1237,634
0.65,5754,3008,1238,634
0.66,5803,2868,1329,634
0.67,5691,3012,1297,634
0.68,5691,3008,1301,634
0.69,5681,3046,1273,634
0.7,5640,3075,1285,634
0.71,5513,3174,1313,634
0.72,5478,3200,1322,634
0.73,5577,3137,1286,634
0.74,5421,3318,1261,634
0.75,5411,3274,1315,634
0.76,5333,3377,1290,634
0.77,5374,3386,1240,634
0.78,5329,3454,1217,634
0.79,5177,3514,1309,634
0.8,5178,3474,1348,634
0.81,5212,3522,1266,634
0.82,5099,3529,1372,634
0.83,5149,3595,1256,634
0.84,5035,3664,1301,634
0.85,4999,3759,1242,634
0.86,4962,3743,1295,634
0.87,4988,3733,1279,634
0.88,4929,3777,1294,634
0.89,4842,3854,1304,634
0.9,4821,3867,1312,634
0.91,4781,3960,1259,634
0.92,4751,3983,1266,634
0.93,4788,3962,1250,634
0.94,4594,4124,1282,634
0.95,4614,4080,1306,634
0.96,4517,4202,1281,634
0.97,4493,4289,1218,634
0.98,4418,4329,1253,634
0.99,4427,4248,1325,634
1,4384,4353,1263,634
