Epsilon,TicTacToeSymmetricEqualityWin,TicTacToeSymmetricEqualityLoss,TicTacToeSymmetricEqualityDraw,StatesInPolicy
0,4784,3439,1777,255
0.01,6618,1990,1392,556
0.02,7559,1198,1243,588
0.03,7987,942,1071,581
0.04,7954,822,1224,583
0.05,8117,846,1037,593
0.06,8021,815,1164,603
0.07,7883,871,1246,610
0.08,7818,917,1265,611
0.09,7914,855,1231,605
0.1,7900,976,1124,620
0.11,7898,922,1180,628
0.12,7888,909,1203,627
0.13,7754,1063,1183,622
0.14,7747,980,1273,621
0.15,7748,1045,1207,631
0.16,7703,1065,1232,632
0.17,7630,1123,1247,628
0.18,7670,1069,1261,630
0.19,7640,1109,1251,629
0.2,7668,1059,1273,633
0.21,7568,1210,1222,630
0.22,7552,1248,1200,634
0.23,7515,1252,1233,634
0.24,7549,1211,1240,633
0.25,7411,1337,1252,633
0.26,7426,1409,1165,633
0.27,7321,1443,1236,634
0.28,7358,1395,1247,633
0.29,7365,1363,1272,633
0.3,7205,1511,1284,634
0.31,7291,1503,1206,634
0.32,7190,1599,1211,634
0.33,7101,1592,1307,634
0.34,7174,1551,1275,634
0.35,6952,1731,1317,633
0.36,7078,1664,1258,634
0.37,6952,1766,1282,634
0.38,6946,1794,1260,633
0.39,6915,1812,1273,634
0.4,6865,1859,1276,634
0.41,6948,1830,1222,634
0.42,6771,1968,1261,634
0.43,6662,2071,1267,634
0.44,6673,2015,1312,634
0.45,6679,2073,1248,634
0.46,6756,1979,1265,634
0.47,6513,2233,1254,634
0.48,6592,2165,1243,634
0.49,6509,2216,1275,634
0.5,6433,2296,1271,634
0.51,6396,2317,1287,634
0.52,6379,2358,1263,634
0.53,6388,2424,1188,634
0.54,6372,2369,1259,634
0.55,6273,2443,1284,634
0.56,6220,2500,1280,634
0.57,6065,2660,1275,634
0.58,6137,2566,1297,634
0.59,5981,2696,1323,634
0.6,5966,2720,1314,634
0.61,6000,2697,1303,634
0.62,6002,2721,1277,634
0.63,5999,2717,1284,634
0.64,5860,2869,1271,634
0.65,5865,2840,1295,634
0.66,5855,2912,1233,634
0.67,5756,2873,1371,634
0.68,5678,3037,1285,634
0.69,5627,3065,1308,634
0.7,5595,3086,1319,634
0.71,5560,3166,1274,634
0.72,5552,3134,1314,634
0.73,5591,3221,1188,634
0.74,5400,3270,1330,634
0.75,5459,3272,1269,634
0.76,5379,3366,1255,634
0.77,5297,3477,1226,634
0.78,5331,3383,1286,634
0.79,5278,3459,1263,634
0.8,5235,3513,1252,634
0.81,5099,3593,1308,634
0.82,5052,3633,1315,634
0.83,5099,3568,1333,634
0.84,5055,3690,1255,634
0.85,4992,3710,1298,634
0.86,4955,3770,1275,634
0.87,4973,3755,1272,634
0.88,4816,3911,1273,634
0.89,4898,3811,1291,634
0.9,4896,3899,1205,634
0.91,4720,4016,1264,634
0.92,4721,4046,1233,634
0.93,4713,4032,1255,634
0.94,4641,4120,1239,634
0.95,4628,4090,1282,634
0.96,4589,4121,1290,634
0.97,4496,4205,1299,634
0.98,4370,4320,1310,634
0.99,4430,4286,1284,634
1,4486,4258,1256,634
