Epsilon,TicTacToeSymmetricEqualityWin,TicTacToeSymmetricEqualityLoss,TicTacToeSymmetricEqualityDraw,StatesInPolicy
0,4208,4247,1545,234
0.01,8335,434,1231,580
0.02,8334,384,1282,626
0.03,8364,443,1193,626
0.04,8247,512,1241,626
0.05,8200,567,1233,628
0.06,8252,587,1161,630
0.07,8175,629,1196,633
0.08,8183,644,1173,634
0.09,8124,666,1210,634
0.1,8059,611,1330,634
0.11,8032,685,1283,634
0.12,8052,706,1242,634
0.13,7990,746,1264,634
0.14,7913,889,1198,634
0.15,7965,829,1206,634
0.16,7909,873,1218,634
0.17,7897,945,1158,633
0.18,7869,929,1202,634
0.19,7863,902,1235,634
0.2,7658,1071,1271,634
0.21,7686,1106,1208,634
0.22,7687,1072,1241,634
0.23,7475,1234,1291,634
0.24,7539,1218,1243,634
0.25,7607,1194,1199,634
0.26,7433,1316,1251,634
0.27,7404,1324,1272,634
0.28,7448,1359,1193,634
0.29,7424,1371,1205,634
0.3,7319,1483,1198,634
0.31,7266,1485,1249,634
0.32,7211,1537,1252,634
0.33,7158,1542,1300,634
0.34,7101,1623,1276,634
0.35,7075,1666,1259,634
0.36,7042,1657,1301,634
0.37,6956,1740,1304,634
0.38,7016,1784,1200,634
0.39,7000,1738,1262,634
0.4,6852,1851,1297,634
0.41,6873,1819,1308,634
0.42,6880,1862,1258,634
0.43,6777,1994,1229,634
0.44,6742,1947,1311,634
0.45,6602,2148,1250,634
0.46,6700,2083,1217,634
0.47,6665,2092,1243,634
0.48,6544,2172,1284,634
0.49,6632,2099,1269,634
0.5,6529,2229,1242,634
0.51,6428,2316,1256,634
0.52,6387,2332,1281,634
0.53,6365,2396,1239,634
0.54,6347,2351,1302,634
0.55,6294,2432,1274,634
0.56,6269,2446,1285,634
0.57,6149,2542,1309,634
0.58,6167,2539,1294,634
0.59,6143,2596,1261,634
0.6,6041,2705,1254,634
0.61,6042,2667,1291,634
0.62,5996,2735,1269,634
0.63,5857,2857,1286,634
0.64,5767,2902,1331,634
0.65,5855,2879,1266,634
0.66,5810,2979,1211,634
0.67,5701,3020,1279,634
0.68,5722,2993,1285,634
0.69,5675,3013,1312,634
0.7,5675,3073,1252,634
0.71,5597,3108,1295,634
0.72,5439,3240,1321,634
0.73,5416,3261,1323,634
0.74,5544,3163,1293,634
0.75,5370,3289,1341,634
0.76,5344,3349,1307,634
0.77,5308,3379,1313,634
0.78,5341,3372,1287,634
0.79,5261,3438,1301,634
0.8,5179,3528,1293,634
0.81,5131,3604,1265,634
0.82,5166,3557,1277,634
0.83,5015,3714,1271,634
0.84,5044,3693,1263,634
0.85,5038,3643,1319,634
0.86,4949,3750,1301,634
0.87,4958,3768,1274,634
0.88,4891,3852,1257,634
0.89,4809,3942,1249,634
0.9,4762,4008,1230,634
0.91,4753,3952,1295,634
0.92,4651,4086,1263,634
0.93,4564,4176,1260,634
0.94,4618,4128,1254,634
0.95,4573,4131,1296,634
0.96,4500,4190,1310,634
0.97,4559,4170,1271,634
0.98,4441,4273,1286,634
0.99,4374,4361,1265,634
1,4322,4454,1224,634
