Epsilon,TicTacToeSymmetricEqualityWin,TicTacToeSymmetricEqualityLoss,TicTacToeSymmetricEqualityDraw,StatesInPolicy
0,3923,4988,1089,236
0.01,8341,349,1310,584
0.02,8383,413,1204,620
0.03,8352,429,1219,628
0.04,8299,504,1197,632
0.05,8389,473,1138,633
0.06,8257,578,1165,633
0.07,8210,575,1215,633
0.08,8163,623,1214,633
0.09,8229,585,1186,634
0.1,8086,698,1216,634
0.11,8091,745,1164,634
0.12,7969,788,1243,634
0.13,8002,730,1268,633
0.14,7867,903,1230,634
0.15,7986,854,1160,634
0.16,7938,895,1167,634
0.17,7783,914,1303,634
0.18,7798,999,1203,634
0.19,7720,998,1282,634
0.2,7763,1024,1213,634
0.21,7784,1034,1182,634
0.22,7613,1090,1297,634
0.23,7509,1237,1254,634
0.24,7618,1156,1226,634
0.25,7438,1282,1280,634
0.26,7501,1232,1267,634
0.27,7398,1347,1255,634
0.28,7390,1411,1199,634
0.29,7240,1426,1334,634
0.3,7286,1448,1266,634
0.31,7214,1497,1289,634
0.32,7224,1539,1237,634
0.33,7155,1563,1282,634
0.34,7112,1548,1340,634
0.35,7080,1661,1259,634
0.36,6955,1736,1309,634
0.37,7029,1686,1285,634
0.38,6998,1787,1215,634
0.39,6833,1862,1305,634
0.4,6926,1835,1239,634
0.41,6852,1880,1268,634
0.42,6820,1912,1268,634
0.43,6724,1958,1318,634
0.44,6715,2007,1278,634
0.45,6635,2033,1332,634
0.46,6608,2098,1294,634
0.47,6568,2155,1277,634
0.48,6572,2216,1212,634
0.49,6479,2274,1247,634
0.5,6486,2203,1311,634
0.51,6379,2333,1288,634
0.52,6390,2337,1273,634
0.53,6366,2347,1287,634
0.54,6425,2340,1235,634
0.55,6291,2463,1246,634
0.56,6177,2513,1310,634
0.57,6217,2485,1298,634
0.58,6090,2617,1293,634
0.59,6073,2638,1289,634
0.6,6123,2664,1213,634
0.61,6001,2719,1280,634
0.62,6018,2734,1248,634
0.63,5821,2907,1272,634
0.64,5869,2877,1254,634
0.65,5853,2889,1258,634
0.66,5828,2886,1286,634
0.67,5752,2952,1296,634
0.68,5690,2989,1321,634
0.69,5721,3030,1249,634
0.7,5644,3073,1283,634
0.71,5549,3168,1283,634
0.72,5558,3178,1264,634
0.73,5506,3226,1268,634
0.74,5537,3150,1313,634
0.75,5335,3370,1295,634
0.76,5397,3302,1301,634
0.77,5328,3395,1277,634
0.78,5307,3438,1255,634
0.79,5305,3411,1284,634
0.8,5339,3395,1266,634
0.81,5088,3641,1271,634
0.82,5104,3617,1279,634
0.83,5105,3608,1287,634
0.84,5011,3701,1288,634
0.85,5012,3729,1259,634
0.86,4899,3793,1308,634
0.87,4843,3844,1313,634
0.88,4877,3874,1249,634
0.89,4833,3820,1347,634
0.9,4805,3885,1310,634
0.91,4692,3983,1325,634
0.92,4669,4039,1292,634
0.93,4722,3998,1280,634
0.94,4585,4187,1228,634
0.95,4605,4089,1306,634
0.96,4611,4033,1356,634
0.97,4436,4299,1265,634
0.98,4416,4295,1289,634
0.99,4429,4248,1323,634
1,4407,4336,1257,634
