Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0.0,4636,5364,0,450
0.01,6799,3201,0,491
0.02,6633,3367,0,501
0.03,7344,2656,0,490
0.04,7277,2723,0,496
0.05,7356,2644,0,495
0.060000000000000005,7460,2540,0,508
0.07,7455,2545,0,500
0.08,7483,2517,0,504
0.09,7538,2462,0,500
0.09999999999999999,7395,2605,0,502
0.10999999999999999,7635,2365,0,502
0.11999999999999998,7432,2568,0,504
0.12999999999999998,7608,2392,0,507
0.13999999999999999,7613,2387,0,509
0.15,7559,2441,0,507
0.16,7488,2512,0,509
0.17,7424,2576,0,509
0.18000000000000002,7489,2511,0,510
0.19000000000000003,7569,2431,0,510
0.20000000000000004,7370,2630,0,511
0.21000000000000005,7406,2594,0,511
0.22000000000000006,7490,2510,0,511
0.23000000000000007,7306,2694,0,508
0.24000000000000007,7308,2692,0,509
0.25000000000000006,7436,2564,0,505
0.26000000000000006,7221,2779,0,509
0.2700000000000001,7321,2679,0,508
0.2800000000000001,7308,2692,0,511
0.2900000000000001,7144,2856,0,511
0.3000000000000001,7185,2815,0,510
0.3100000000000001,7177,2823,0,511
0.3200000000000001,7289,2711,0,508
0.3300000000000001,7135,2865,0,511
0.34000000000000014,7016,2984,0,511
0.35000000000000014,7104,2896,0,510
0.36000000000000015,7054,2946,0,510
0.37000000000000016,6934,3066,0,511
0.38000000000000017,7141,2859,0,511
0.3900000000000002,7042,2958,0,508
0.4000000000000002,6923,3077,0,511
0.4100000000000002,6952,3048,0,511
0.4200000000000002,7010,2990,0,511
0.4300000000000002,6780,3220,0,511
0.4400000000000002,6910,3090,0,510
0.45000000000000023,6837,3163,0,509
0.46000000000000024,6837,3163,0,510
0.47000000000000025,6605,3395,0,511
0.48000000000000026,6799,3201,0,510
0.49000000000000027,6737,3263,0,511
0.5000000000000002,6715,3285,0,511
0.5100000000000002,6615,3385,0,511
0.5200000000000002,6612,3388,0,511
0.5300000000000002,6607,3393,0,510
0.5400000000000003,6529,3471,0,511
0.5500000000000003,6543,3457,0,510
0.5600000000000003,6487,3513,0,511
0.5700000000000003,6509,3491,0,509
0.5800000000000003,6423,3577,0,511
0.5900000000000003,6386,3614,0,511
0.6000000000000003,6270,3730,0,511
0.6100000000000003,6238,3762,0,510
0.6200000000000003,6325,3675,0,511
0.6300000000000003,6211,3789,0,511
0.6400000000000003,6288,3712,0,511
0.6500000000000004,6338,3662,0,511
0.6600000000000004,6191,3809,0,511
0.6700000000000004,6097,3903,0,511
0.6800000000000004,6203,3797,0,511
0.6900000000000004,6102,3898,0,511
0.7000000000000004,6067,3933,0,511
0.7100000000000004,6005,3995,0,511
0.7200000000000004,5944,4056,0,511
0.7300000000000004,5915,4085,0,511
0.7400000000000004,5991,4009,0,511
0.7500000000000004,5884,4116,0,511
0.7600000000000005,5916,4084,0,511
0.7700000000000005,5778,4222,0,511
0.7800000000000005,5757,4243,0,511
0.7900000000000005,5844,4156,0,511
0.8000000000000005,5793,4207,0,511
0.8100000000000005,5678,4322,0,511
0.8200000000000005,5716,4284,0,510
0.8300000000000005,5646,4354,0,511
0.8400000000000005,5648,4352,0,511
0.8500000000000005,5527,4473,0,511
0.8600000000000005,5554,4446,0,511
0.8700000000000006,5570,4430,0,511
0.8800000000000006,5442,4558,0,511
0.8900000000000006,5469,4531,0,511
0.9000000000000006,5435,4565,0,511
0.9100000000000006,5355,4645,0,511
0.9200000000000006,5355,4645,0,510
0.9300000000000006,5281,4719,0,511
0.9400000000000006,5250,4750,0,511
0.9500000000000006,5286,4714,0,511
0.9600000000000006,5243,4757,0,511
0.9700000000000006,5154,4846,0,511
0.9800000000000006,5042,4958,0,510
0.9900000000000007,5025,4975,0,511
1.0,4958,5042,0,511
