Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0.0,4971,5029,0,433
0.01,6510,3490,0,466
0.02,6785,3215,0,499
0.03,6825,3175,0,494
0.04,7290,2710,0,478
0.05,7489,2511,0,499
0.060000000000000005,7374,2626,0,498
0.07,7373,2627,0,495
0.08,7740,2260,0,500
0.09,7615,2385,0,499
0.09999999999999999,7384,2616,0,502
0.10999999999999999,7151,2849,0,506
0.11999999999999998,7302,2698,0,510
0.12999999999999998,7437,2563,0,496
0.13999999999999999,7300,2700,0,506
0.15,7452,2548,0,508
0.16,7353,2647,0,511
0.17,7313,2687,0,509
0.18000000000000002,7208,2792,0,506
0.19000000000000003,7378,2622,0,502
0.20000000000000004,7373,2627,0,510
0.21000000000000005,7353,2647,0,505
0.22000000000000006,7396,2604,0,505
0.23000000000000007,7422,2578,0,510
0.24000000000000007,7416,2584,0,511
0.25000000000000006,7268,2732,0,507
0.26000000000000006,7408,2592,0,510
0.2700000000000001,7265,2735,0,506
0.2800000000000001,7263,2737,0,509
0.2900000000000001,7183,2817,0,508
0.3000000000000001,7098,2902,0,507
0.3100000000000001,7107,2893,0,507
0.3200000000000001,7157,2843,0,507
0.3300000000000001,7147,2853,0,510
0.34000000000000014,7032,2968,0,507
0.35000000000000014,6909,3091,0,511
0.36000000000000015,7009,2991,0,509
0.37000000000000016,6871,3129,0,511
0.38000000000000017,7058,2942,0,511
0.3900000000000002,7001,2999,0,511
0.4000000000000002,6945,3055,0,511
0.4100000000000002,6846,3154,0,510
0.4200000000000002,6891,3109,0,510
0.4300000000000002,6887,3113,0,509
0.4400000000000002,6684,3316,0,511
0.45000000000000023,6803,3197,0,510
0.46000000000000024,6883,3117,0,511
0.47000000000000025,6768,3232,0,511
0.48000000000000026,6610,3390,0,511
0.49000000000000027,6657,3343,0,511
0.5000000000000002,6708,3292,0,510
0.5100000000000002,6648,3352,0,511
0.5200000000000002,6616,3384,0,511
0.5300000000000002,6648,3352,0,511
0.5400000000000003,6578,3422,0,511
0.5500000000000003,6437,3563,0,511
0.5600000000000003,6531,3469,0,511
0.5700000000000003,6540,3460,0,510
0.5800000000000003,6395,3605,0,510
0.5900000000000003,6426,3574,0,510
0.6000000000000003,6327,3673,0,510
0.6100000000000003,6361,3639,0,511
0.6200000000000003,6243,3757,0,511
0.6300000000000003,6246,3754,0,511
0.6400000000000003,6111,3889,0,510
0.6500000000000004,6183,3817,0,511
0.6600000000000004,6132,3868,0,511
0.6700000000000004,6054,3946,0,511
0.6800000000000004,6092,3908,0,511
0.6900000000000004,6113,3887,0,511
0.7000000000000004,5972,4028,0,510
0.7100000000000004,6015,3985,0,511
0.7200000000000004,6019,3981,0,511
0.7300000000000004,5957,4043,0,511
0.7400000000000004,5910,4090,0,511
0.7500000000000004,5813,4187,0,510
0.7600000000000005,5856,4144,0,511
0.7700000000000005,5851,4149,0,511
0.7800000000000005,5781,4219,0,511
0.7900000000000005,5757,4243,0,509
0.8000000000000005,5798,4202,0,511
0.8100000000000005,5640,4360,0,511
0.8200000000000005,5660,4340,0,510
0.8300000000000005,5633,4367,0,511
0.8400000000000005,5575,4425,0,511
0.8500000000000005,5583,4417,0,511
0.8600000000000005,5530,4470,0,511
0.8700000000000006,5427,4573,0,511
0.8800000000000006,5436,4564,0,511
0.8900000000000006,5414,4586,0,511
0.9000000000000006,5299,4701,0,510
0.9100000000000006,5353,4647,0,511
0.9200000000000006,5242,4758,0,511
0.9300000000000006,5282,4718,0,511
0.9400000000000006,5201,4799,0,511
0.9500000000000006,5248,4752,0,511
0.9600000000000006,5139,4861,0,511
0.9700000000000006,5129,4871,0,510
0.9800000000000006,5001,4999,0,511
0.9900000000000007,4962,5038,0,511
1.0,4988,5012,0,511
