Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0.0,4560,5440,0,470
0.01,7333,2667,0,495
0.02,7655,2345,0,506
0.03,8122,1878,0,492
0.04,7727,2273,0,501
0.05,7739,2261,0,505
0.060000000000000005,7971,2029,0,510
0.07,7565,2435,0,503
0.08,7868,2132,0,510
0.09,7758,2242,0,510
0.09999999999999999,7727,2273,0,507
0.10999999999999999,7658,2342,0,511
0.11999999999999998,7564,2436,0,509
0.12999999999999998,7781,2219,0,511
0.13999999999999999,7632,2368,0,511
0.15,7615,2385,0,511
0.16,7484,2516,0,508
0.17,7641,2359,0,510
0.18000000000000002,7311,2689,0,510
0.19000000000000003,7557,2443,0,510
0.20000000000000004,7553,2447,0,511
0.21000000000000005,7443,2557,0,511
0.22000000000000006,7310,2690,0,511
0.23000000000000007,7239,2761,0,511
0.24000000000000007,7279,2721,0,511
0.25000000000000006,7160,2840,0,511
0.26000000000000006,7344,2656,0,511
0.2700000000000001,7271,2729,0,511
0.2800000000000001,7271,2729,0,511
0.2900000000000001,7076,2924,0,511
0.3000000000000001,7144,2856,0,510
0.3100000000000001,7131,2869,0,510
0.3200000000000001,7082,2918,0,509
0.3300000000000001,7151,2849,0,511
0.34000000000000014,7117,2883,0,511
0.35000000000000014,7056,2944,0,511
0.36000000000000015,7080,2920,0,511
0.37000000000000016,6987,3013,0,511
0.38000000000000017,6996,3004,0,511
0.3900000000000002,6999,3001,0,511
0.4000000000000002,6902,3098,0,511
0.4100000000000002,6981,3019,0,511
0.4200000000000002,6865,3135,0,511
0.4300000000000002,6819,3181,0,511
0.4400000000000002,6792,3208,0,511
0.45000000000000023,6741,3259,0,511
0.46000000000000024,6780,3220,0,511
0.47000000000000025,6674,3326,0,511
0.48000000000000026,6711,3289,0,511
0.49000000000000027,6648,3352,0,511
0.5000000000000002,6625,3375,0,511
0.5100000000000002,6563,3437,0,511
0.5200000000000002,6573,3427,0,511
0.5300000000000002,6544,3456,0,511
0.5400000000000003,6500,3500,0,510
0.5500000000000003,6479,3521,0,511
0.5600000000000003,6470,3530,0,511
0.5700000000000003,6520,3480,0,511
0.5800000000000003,6418,3582,0,511
0.5900000000000003,6435,3565,0,511
0.6000000000000003,6276,3724,0,511
0.6100000000000003,6401,3599,0,511
0.6200000000000003,6270,3730,0,511
0.6300000000000003,6213,3787,0,511
0.6400000000000003,6218,3782,0,511
0.6500000000000004,6197,3803,0,511
0.6600000000000004,6215,3785,0,511
0.6700000000000004,6224,3776,0,511
0.6800000000000004,6118,3882,0,511
0.6900000000000004,6080,3920,0,511
0.7000000000000004,6072,3928,0,511
0.7100000000000004,6044,3956,0,511
0.7200000000000004,5990,4010,0,511
0.7300000000000004,5989,4011,0,511
0.7400000000000004,5877,4123,0,511
0.7500000000000004,5861,4139,0,511
0.7600000000000005,5763,4237,0,511
0.7700000000000005,5796,4204,0,511
0.7800000000000005,5789,4211,0,511
0.7900000000000005,5729,4271,0,511
0.8000000000000005,5679,4321,0,511
0.8100000000000005,5687,4313,0,511
0.8200000000000005,5658,4342,0,511
0.8300000000000005,5505,4495,0,511
0.8400000000000005,5635,4365,0,511
0.8500000000000005,5525,4475,0,511
0.8600000000000005,5482,4518,0,511
0.8700000000000006,5442,4558,0,511
0.8800000000000006,5441,4559,0,511
0.8900000000000006,5429,4571,0,511
0.9000000000000006,5305,4695,0,511
0.9100000000000006,5420,4580,0,511
0.9200000000000006,5268,4732,0,511
0.9300000000000006,5316,4684,0,511
0.9400000000000006,5194,4806,0,511
0.9500000000000006,5178,4822,0,511
0.9600000000000006,5116,4884,0,511
0.9700000000000006,5100,4900,0,511
0.9800000000000006,5104,4896,0,511
0.9900000000000007,4988,5012,0,511
1.0,5046,4954,0,511
